wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
"b""\\(-inf-0.213882]\\''""","b""\\(-inf--0.162485]\\''""","b""\\(-inf-0.829972]\\''""","b""\\(-0.115501-0.561004]\\''""","b""\\(-inf-0.241249]\\''""","b""\\(-inf-1.250049]\\''""","b""\\(0.171144-0.844954]\\''""","b""\\(-inf-0.275102]\\''""","b""\\(-inf--0.127897]\\''""","b""\\(-0.695641--0.368105]\\''""","b""\\(-inf-0.229474]\\''""","b""\\(1.400732-inf)\\''""","b""\\(-inf-0.318343]\\''""","b""\\(-inf--0.55354]\\''""","b""\\(-1.027517--0.606892]\\''""","b""\\(-inf--0.083525]\\''""","b""\\(-inf-0.398637]\\''""","b""\\(-inf--0.351021]\\''""","b""\\(-inf--0.360059]\\''""","b""\\(-1.084478--0.443362]\\''""",1
"b""\\(-inf-0.213882]\\''""","b""\\(-inf--0.162485]\\''""","b""\\(-inf-0.829972]\\''""","b""\\(-inf--0.115501]\\''""","b""\\(-inf-0.241249]\\''""","b""\\(-inf-1.250049]\\''""","b""\\(-inf-0.171144]\\''""","b""\\(-inf-0.275102]\\''""","b""\\(-inf--0.127897]\\''""","b""\\(1.269576-inf)\\''""","b""\\(-inf-0.229474]\\''""","b""\\(-inf--0.522475]\\''""","b""\\(-inf-0.318343]\\''""","b""\\(-inf--0.55354]\\''""","b""\\(1.075606-1.496231]\\''""","b""\\(-inf--0.083525]\\''""","b""\\(-inf-0.398637]\\''""","b""\\(1.867998-2.607672]\\''""","b""\\(0.34597-1.051999]\\''""","b""\\(1.479984-2.1211]\\''""",1
"b""\\(-inf-0.213882]\\''""","b""\\(-0.162485-0.281641]\\''""","b""\\(-inf-0.829972]\\''""","b""\\(-inf--0.115501]\\''""","b""\\(-inf-0.241249]\\''""","b""\\(-inf-1.250049]\\''""","b""\\(-inf-0.171144]\\''""","b""\\(-inf-0.275102]\\''""","b""\\(-0.127897-0.694656]\\''""","b""\\(-0.040569-0.286967]\\''""","b""\\(-inf-0.229474]\\''""","b""\\(-inf--0.522475]\\''""","b""\\(-inf-0.318343]\\''""","b""\\(1.153702-1.397593]\\''""","b""\\(-0.186268-0.234357]\\''""","b""\\(0.894914-1.384134]\\''""","b""\\(-inf-0.398637]\\''""","b""\\(-inf--0.351021]\\''""","b""\\(-inf--0.360059]\\''""","b""\\(-1.084478--0.443362]\\''""",1
"b""\\(-inf-0.213882]\\''""","b""\\(-inf--0.162485]\\''""","b""\\(-inf-0.829972]\\''""","b""\\(-0.115501-0.561004]\\''""","b""\\(-inf-0.241249]\\''""","b""\\(-inf-1.250049]\\''""","b""\\(-inf-0.171144]\\''""","b""\\(0.275102-1.342336]\\''""","b""\\(-inf--0.127897]\\''""","b""\\(-0.368105--0.040569]\\''""","b""\\(-inf-0.229474]\\''""","b""\\(-inf--0.522475]\\''""","b""\\(-inf-0.318343]\\''""","b""\\(-inf--0.55354]\\''""","b""\\(-1.027517--0.606892]\\''""","b""\\(-inf--0.083525]\\''""","b""\\(-inf-0.398637]\\''""","b""\\(0.388652-1.128325]\\''""","b""\\(-0.360059-0.34597]\\''""","b""\\(0.197753-0.838869]\\''""",1
"b""\\(0.213882-1.295857]\\''""","b""\\(-inf--0.162485]\\''""","b""\\(-inf-0.829972]\\''""","b""\\(5.296542-inf)\\''""","b""\\(0.241249-1.367562]\\''""","b""\\(-inf-1.250049]\\''""","b""\\(4.887815-5.561625]\\''""","b""\\(1.342336-2.40957]\\''""","b""\\(0.694656-1.517208]\\''""","b""\\(-0.368105--0.040569]\\''""","b""\\(0.229474-1.180835]\\''""","b""\\(0.198728-0.439129]\\''""","b""\\(1.164308-2.010274]\\''""","b""\\(-inf--0.55354]\\''""","b""\\(-1.027517--0.606892]\\''""","b""\\(-inf--0.083525]\\''""","b""\\(-inf-0.398637]\\''""","b""\\(-0.351021-0.388652]\\''""","b""\\(0.34597-1.051999]\\''""","b""\\(0.197753-0.838869]\\''""",1
"b""\\(-inf-0.213882]\\''""","b""\\(-inf--0.162485]\\''""","b""\\(-inf-0.829972]\\''""","b""\\(-inf--0.115501]\\''""","b""\\(-inf-0.241249]\\''""","b""\\(-inf-1.250049]\\''""","b""\\(-inf-0.171144]\\''""","b""\\(-inf-0.275102]\\''""","b""\\(-inf--0.127897]\\''""","b""\\(-1.350714--1.023178]\\''""","b""\\(-inf-0.229474]\\''""","b""\\(-inf--0.522475]\\''""","b""\\(-inf-0.318343]\\''""","b""\\(-inf--0.55354]\\''""","b""\\(0.654982-1.075606]\\''""","b""\\(-inf--0.083525]\\''""","b""\\(-inf-0.398637]\\''""","b""\\(0.388652-1.128325]\\''""","b""\\(-inf--0.360059]\\''""","b""\\(-0.443362-0.197753]\\''""",0
"b""\\(-inf-0.213882]\\''""","b""\\(3.390529-inf)\\''""","b""\\(-inf-0.829972]\\''""","b""\\(-inf--0.115501]\\''""","b""\\(-inf-0.241249]\\''""","b""\\(-inf-1.250049]\\''""","b""\\(-inf-0.171144]\\''""","b""\\(-inf-0.275102]\\''""","b""\\(-inf--0.127897]\\''""","b""\\(1.269576-inf)\\''""","b""\\(-inf-0.229474]\\''""","b""\\(-inf--0.522475]\\''""","b""\\(-inf-0.318343]\\''""","b""\\(1.397593-inf)\\''""","b""\\(1.916855-inf)\\''""","b""\\(-inf--0.083525]\\''""","b""\\(-inf-0.398637]\\''""","b""\\(1.867998-2.607672]\\''""","b""\\(-inf--0.360059]\\''""","b""\\(-inf--1.084478]\\''""",1
"b""\\(0.213882-1.295857]\\''""","b""\\(-0.162485-0.281641]\\''""","b""\\(0.829972-1.893373]\\''""","b""\\(-0.115501-0.561004]\\''""","b""\\(0.241249-1.367562]\\''""","b""\\(-inf-1.250049]\\''""","b""\\(-inf-0.171144]\\''""","b""\\(0.275102-1.342336]\\''""","b""\\(0.694656-1.517208]\\''""","b""\\(-0.695641--0.368105]\\''""","b""\\(0.229474-1.180835]\\''""","b""\\(1.400732-inf)\\''""","b""\\(-inf-0.318343]\\''""","b""\\(0.422027-0.665918]\\''""","b""\\(-1.448141--1.027517]\\''""","b""\\(0.894914-1.384134]\\''""","b""\\(1.258852-2.119068]\\''""","b""\\(-0.351021-0.388652]\\''""","b""\\(0.34597-1.051999]\\''""","b""\\(0.197753-0.838869]\\''""",1
"b""\\(-inf-0.213882]\\''""","b""\\(1.169895-1.614022]\\''""","b""\\(-inf-0.829972]\\''""","b""\\(-inf--0.115501]\\''""","b""\\(-inf-0.241249]\\''""","b""\\(-inf-1.250049]\\''""","b""\\(-inf-0.171144]\\''""","b""\\(-inf-0.275102]\\''""","b""\\(-inf--0.127897]\\''""","b""\\(-1.023178--0.695641]\\''""","b""\\(-inf-0.229474]\\''""","b""\\(-inf--0.522475]\\''""","b""\\(-inf-0.318343]\\''""","b""\\(1.153702-1.397593]\\''""","b""\\(-0.186268-0.234357]\\''""","b""\\(2.362574-2.851794]\\''""","b""\\(0.398637-1.258852]\\''""","b""\\(-inf--0.351021]\\''""","b""\\(-inf--0.360059]\\''""","b""\\(-1.084478--0.443362]\\''""",1
"b""\\(-inf-0.213882]\\''""","b""\\(-inf--0.162485]\\''""","b""\\(-inf-0.829972]\\''""","b""\\(-inf--0.115501]\\''""","b""\\(-inf-0.241249]\\''""","b""\\(-inf-1.250049]\\''""","b""\\(-inf-0.171144]\\''""","b""\\(-inf-0.275102]\\''""","b""\\(-inf--0.127897]\\''""","b""\\(-inf--1.350714]\\''""","b""\\(-inf-0.229474]\\''""","b""\\(1.400732-inf)\\''""","b""\\(-inf-0.318343]\\''""","b""\\(-inf--0.55354]\\''""","b""\\(1.075606-1.496231]\\''""","b""\\(-inf--0.083525]\\''""","b""\\(-inf-0.398637]\\''""","b""\\(-inf--0.351021]\\''""","b""\\(-inf--0.360059]\\''""","b""\\(-1.084478--0.443362]\\''""",1
