ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
1.386294,0.001478,0.009101,1.791759,0.698135,1.406097,0.395196,0.0,1.969906,0.001951,2.350905,0.00026,1.108563,1.115142,0.0,1.94591,0.0,3.89182,0.001949,1.111858,0.252878,1.118415,0.0,1.682688,2.833213,5.370638,0.0,2.197225,0.693147,2.484907,0.0,0.0,3.367296,0.0,4.382027,0.004649,0.00237,0.002219,1.415853,1.178655,3.295837,1.534714,2.079442,0.0,1.609438,0.693147,0.0,0.0,2.227862,0.042358,0.698135,1.791759,0.003112,0.001485,0.002322,2.079442,1.098612,0.011789,1.736951,0.11853,0.001654,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,1.94591,0.0,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.079442,1.098612,0.0,0.0,0.0,0.0,0
0.0,0.000497,0.0,1.098612,1.971299,1.971299,0.052581,0.0,0.0,0.0,1.733346,0.016188,0.698135,0.708036,4.317488,0.0,0.0,0.0,0.001116,0.0,0.109875,0.0,0.002081,0.732368,0.0,0.0,1.386294,0.0,1.098612,0.0,0.0,0.0,0.0,0.708036,0.0,0.000633,0.017602,0.000678,0.722706,0.708036,0.0,0.815365,4.343805,0.0,0.693147,0.0,0.703098,0.0,0.722706,0.008424,0.703098,1.098612,0.002037,0.001611,0.00069,2.564949,0.0,0.001767,0.824175,0.002339,0.000576,0
0.693147,0.001699,0.001018,2.079442,0.0,1.800058,0.203662,0.001149,0.698135,0.001933,2.768091,0.0,0.698135,1.398717,0.0,0.0,0.693147,3.401197,0.000672,1.617406,0.30478,0.0,0.000814,2.217027,2.944439,4.812184,1.386294,2.079442,1.098612,1.098612,0.0,0.698135,3.091042,0.708036,3.970292,0.006447,0.002455,0.006676,1.811562,1.435085,2.995732,1.84055,2.197225,0.0,1.609438,1.386294,1.108563,0.000287,1.811562,0.022714,1.12493,2.302585,0.00451,0.002248,0.004836,3.218876,1.791759,0.004804,2.247072,0.004957,0.002247,1
2.397895,0.004223,0.001782,2.484907,0.0,0.0,0.507461,0.002739,1.108563,0.0,3.017822,0.0,1.95586,2.093098,0.0,0.0,0.0,4.59512,0.002958,0.0,0.410434,0.0,0.003129,2.713369,2.639057,5.517453,1.386294,2.995732,0.693147,1.609438,0.0,0.0,5.147494,1.108563,5.147494,0.017129,0.0,0.018408,1.965713,2.244956,2.833213,2.758743,0.693147,0.0,0.693147,0.0,1.80171,0.0,2.09679,0.046954,1.95586,2.639057,0.007947,0.004309,0.017058,2.772589,2.302585,0.009024,2.92531,0.084916,0.004718,1
1.098612,0.0,0.0,0.693147,0.0,0.0,0.020254,0.0,0.0,0.0,1.031564,0.0,0.0,0.0,0.0,0.0,0.0,2.639057,0.0,0.0,0.043971,0.0,0.0,0.0,1.609438,4.043051,0.0,2.484907,0.693147,0.0,0.0,0.0,4.025352,0.0,3.295837,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,2.079442,0.0,2.079442,0.0,0.0,0.0,0.0,0.003249,0.698135,0.693147,0.0,0.001485,0.0,2.079442,2.302585,0.0,0.0,0.000777,0.0,0
1.94591,0.00663,0.0,2.302585,0.0,1.396245,0.73103,0.002865,0.0,0.00291,3.080175,0.0,1.396245,2.091864,0.0,0.0,0.0,5.666427,0.00397,1.396245,0.430617,0.0,0.0,2.529721,3.828641,7.26892,0.0,4.204693,1.386294,0.693147,0.0,0.703098,7.671361,0.0,6.519147,0.011028,0.003618,0.014813,2.316488,2.642622,3.850148,2.767576,2.302585,0.0,2.302585,0.0,1.80171,0.0,2.316488,0.04565,1.128171,2.639057,0.006975,0.001485,0.014465,2.833213,4.007333,0.008487,2.903069,0.058524,0.00754,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.079442,0.693147,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,3.828641,0.0,2.197225,0.693147,1.609438,0.0,0.0,3.367296,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,1.386294,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.484907,2.079442,0.0,0.0,0.0,0.0,0
0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,3.367296,0.0,1.386294,0.693147,1.386294,0.0,0.0,1.386294,0.0,3.295837,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,1.098612,0.0,0.0,0.0,0.0,0
