ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.003671,0.0,0.0,0.0,0.000949,0.0,0.698135,0.0,1.046276,0.0,0.0,0.0,0.0,0.693147,0.0,2.079442,0.0,0.0,2.311871,0.698135,0.0,0.0,1.098612,3.091042,0.0,2.079442,1.098612,1.098612,0.006478,0.0,3.091042,0.0,2.397895,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.698135,0.128324,0.698135,1.386294,0.0,0.005907,0.0,2.772589,2.079442,0.004134,0.0,0.161786,0.0,0
0.0,0.0,0.0,1.609438,0.0,0.0,0.004932,0.0,0.0,0.0,0.912295,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.114565,0.0,0.0,0.0,2.564949,4.343805,0.693147,0.693147,1.386294,0.0,0.0,0.0,0.0,0.0,3.637586,0.0,0.0,0.00907,0.703098,0.0,2.564949,0.703098,0.0,0.0,0.0,0.0,0.0,0.0,0.703098,0.042598,0.0,1.609438,0.006748,0.0,0.005446,1.791759,0.0,0.007237,1.108563,0.109969,0.0,1
0.0,0.0,0.001125,0.693147,0.0,0.0,0.016228,0.0,0.698135,0.0,1.362642,0.0,0.0,0.0,1.098612,0.693147,0.0,2.564949,0.0,0.0,0.073933,0.0,0.0,0.0,0.0,3.496508,0.0,1.94591,0.693147,0.693147,0.0,0.0,2.772589,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.698135,0.006669,1.105257,0.693147,0.0,0.009743,0.0,2.302585,1.94591,0.001121,0.0,0.005528,0.0,0
0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.94591,0.000533,0.0,1.94591,0.0,0.698135,0.005887,0.0,0.0,0.0,1.024506,0.0,0.703098,0.703098,0.0,0.0,0.0,3.295837,0.000594,0.0,0.05142,0.0,0.001022,1.128171,0.693147,4.812184,0.693147,2.772589,0.693147,0.693147,0.0,0.0,4.663439,0.698135,4.234107,0.00224,0.001023,0.002033,0.698135,0.81978,1.098612,1.20896,1.791759,0.0,1.609438,0.0,0.0,0.0,0.698135,0.00604,1.635106,1.94591,0.001685,0.010617,0.002241,4.736198,2.302585,0.001659,1.190888,0.010316,0.000799,0
1.609438,0.009007,0.0,2.484907,0.0,1.111858,0.159142,0.004067,0.0,0.006176,3.064815,0.0,1.393766,1.617406,0.0,0.0,1.098612,4.158883,0.005542,1.111858,2.372965,0.0,0.0,2.671386,2.302585,5.384495,0.0,2.079442,0.693147,0.693147,0.0,0.0,3.091042,0.0,3.912023,0.03544,0.006276,0.036566,1.617406,1.65058,2.302585,2.589267,2.397895,2.995732,2.397895,1.098612,0.698135,0.0,1.617406,0.21532,1.105257,3.610918,0.007052,0.009743,0.035315,2.302585,1.098612,0.007464,2.801541,0.406426,0.01051,0
0.0,0.0,0.0,1.609438,0.0,0.0,0.017455,0.0,0.0,0.0,2.454928,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,2.345183,0.0,0.0,0.0,1.791759,4.174387,0.0,2.079442,0.693147,0.693147,0.0,0.0,3.091042,0.0,3.044522,0.0,0.0,0.006458,1.105257,0.0,1.94591,1.105257,1.791759,2.079442,1.609438,0.0,0.0,0.0,1.105257,0.18649,0.0,2.564949,0.005376,0.0,0.004808,0.0,1.609438,0.005263,1.408545,0.358673,0.0,0
0.0,0.0,0.0,1.386294,0.0,0.0,0.041196,0.0,0.0,0.0,2.149512,0.0,0.0,0.0,0.0,0.0,0.0,2.890372,0.0,0.0,2.329937,0.0,0.002497,0.0,1.386294,4.007333,2.079442,1.609438,0.693147,0.0,0.0,0.0,1.94591,1.121678,3.258097,0.0,0.0,0.002932,0.698135,0.0,1.386294,0.703098,1.098612,1.609438,1.098612,0.0,0.0,0.0,0.698135,0.151698,1.842136,2.197225,0.002659,0.016222,0.002212,3.465736,1.609438,0.00259,0.698135,0.223317,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.002554,0.0,0.0,0.0,1.962384,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,2.32749,0.0,0.0,0.0,1.386294,2.639057,0.0,1.609438,1.098612,0.0,0.0,0.0,1.94591,0.0,2.197225,0.0,0.0,0.004254,0.0,0.0,1.386294,0.698135,0.693147,1.609438,0.0,0.0,0.0,0.0,0.0,0.1543,1.105257,2.079442,0.0,0.009743,0.002795,2.890372,0.0,0.0,1.105257,0.250723,0.0,0
0.0,0.0,0.0,1.609438,0.0,0.698135,0.017472,0.0,0.0,0.010137,2.363538,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.698135,2.341964,0.0,0.0,1.147402,1.791759,4.60517,0.0,1.609438,0.693147,1.098612,0.0,0.0,1.94591,0.0,3.258097,0.007877,0.010301,0.009597,1.962908,0.0,2.079442,1.492904,1.098612,2.079442,0.693147,0.0,0.0,0.0,1.962908,0.18226,0.0,2.564949,0.028796,0.0,0.009863,0.0,1.609438,0.029045,1.458615,0.347874,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.013229,0.0,0.0,0.0,1.806073,0.0,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.153841,0.0,0.0,0.0,0.0,3.78419,0.0,2.079442,0.693147,0.0,0.0,0.0,3.091042,0.0,2.397895,0.0,0.0,0.003038,0.708036,0.0,0.0,0.0,1.386294,1.098612,1.386294,0.0,0.0,0.0,0.708036,0.024015,1.456287,1.386294,0.00262,0.011746,0.0,2.302585,2.079442,0.002688,0.703098,0.068202,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.005298,0.0,0.0,0.0,1.476594,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,2.318936,0.0,0.0,0.0,1.609438,4.672829,0.0,1.609438,0.693147,1.098612,0.0,0.0,1.94591,0.0,2.833213,0.0,0.0,0.011036,0.698135,0.0,1.94591,0.0,1.609438,1.098612,1.609438,0.0,0.0,0.0,0.698135,0.144072,0.0,2.079442,0.004103,0.0,0.0,0.0,1.609438,0.004134,1.115142,0.221481,0.0,1
0.0,0.0,0.006172,1.386294,0.0,0.0,0.004823,0.0,1.108563,0.0,1.639919,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,2.322248,0.0,0.0,0.0,0.0,3.044522,0.0,1.94591,0.693147,1.609438,0.0,0.0,2.772589,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.609438,1.609438,1.609438,0.0,0.0,0.0,1.108563,0.150774,0.698135,1.94591,0.0,0.005907,0.0,2.302585,1.94591,0.006816,0.0,0.246473,0.0,0
0.0,0.0,0.007245,0.693147,0.0,0.0,0.000949,0.0,0.698135,0.0,1.046276,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,2.311871,0.0,0.0,0.0,0.693147,3.401197,0.0,2.197225,0.693147,1.098612,0.0,0.0,3.367296,0.0,2.70805,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.386294,1.098612,1.386294,0.0,0.0,0.0,0.698135,0.128324,0.698135,1.386294,0.0,0.005907,0.0,2.772589,2.197225,0.007189,0.0,0.161786,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001771,0.0,0.0,0.0,0.851458,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.032087,0.0,0.0,0.0,0.0,3.332205,0.0,1.791759,0.693147,0.693147,0.0,0.0,2.397895,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.002182,0.0,0.693147,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.000318,0.0,0
1.386294,0.0,0.0,1.098612,0.0,0.0,0.059697,0.0,0.0,0.0,2.70524,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,2.351367,0.0,0.0,0.0,2.484907,4.89784,1.609438,1.94591,1.098612,0.0,0.0,0.0,2.772589,0.0,3.806662,0.0,0.0,0.005191,1.800058,0.0,2.484907,0.708036,1.386294,2.197225,1.386294,0.0,0.0,0.0,1.800058,0.183931,0.0,2.484907,0.025153,0.0,0.002603,2.564949,0.693147,0.023714,1.105257,0.319815,0.0,0
1.098612,0.0,0.0,1.791759,0.0,0.0,0.039388,0.0,0.0,0.0,2.543128,0.0,0.0,0.0,0.0,0.0,0.0,2.639057,0.0,0.0,2.345636,0.0,0.0,1.105257,2.079442,4.718499,0.0,1.94591,0.693147,0.693147,0.0,0.0,2.772589,0.0,3.871201,0.003686,0.0,0.001326,1.80171,0.0,2.197225,1.108563,1.609438,2.197225,1.386294,0.0,0.0,0.0,1.80171,0.17947,0.0,2.564949,0.024112,0.0,0.003742,0.0,1.386294,0.023175,0.722706,0.317273,0.0,0
