AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.693147,0.693147,0.693147,0.693147,1.94591,0.693147,1.791759,0.0,4.330733,3.044522,4.025352,3.610918,2.302585,0.0,3.583519,3.828641,3.610918,2.302585,0.693147,0.693147,0.693147,0.0,2.302585,2.302585,2.302585,2.302585,0
0.693147,0.693147,0.693147,0.693147,2.397895,0.0,2.397895,0.693147,5.17615,2.890372,4.875197,2.944439,4.521789,3.912023,4.454347,4.65396,2.944439,4.465908,1.609438,1.609438,1.609438,0.322083,3.044522,3.044522,3.044522,2.564949,0
1.098612,1.098612,1.386294,0.693147,2.564949,0.693147,2.484907,0.0,3.828641,2.302585,3.610918,2.564949,2.833213,0.0,3.332205,3.433987,2.70805,2.833213,1.791759,1.791759,2.079442,0.0,2.079442,2.079442,2.302585,1.386294,1
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,2.890372,1.609438,2.639057,1.94591,1.609438,0.0,1.94591,2.302585,1.791759,1.609438,0.693147,0.693147,0.693147,0.0,1.386294,1.386294,1.386294,1.386294,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.135494,0.0,3.135494,2.302585,2.079442,0.0,2.397895,2.772589,2.197225,2.079442,0.693147,0.693147,0.693147,0.0,1.791759,1.791759,1.791759,1.791759,0
1.098612,1.098612,1.098612,0.693147,2.302585,0.0,2.302585,0.0,2.70805,0.693147,2.639057,1.609438,1.94591,0.0,1.94591,2.197225,1.386294,1.791759,1.098612,1.098612,1.098612,0.0,1.098612,1.098612,1.098612,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,2.833213,1.609438,2.564949,1.94591,1.386294,0.0,1.791759,2.079442,1.609438,1.386294,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
1.386294,1.386294,1.386294,0.693147,2.833213,0.0,2.772589,0.0,4.919981,2.484907,4.820282,3.73767,4.127134,1.098612,4.343805,4.543295,3.663562,4.025352,1.791759,1.791759,1.791759,0.019803,2.995732,2.995732,2.995732,1.94591,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.73767,2.302585,3.496508,2.639057,2.397895,0.0,2.397895,2.995732,2.397895,2.302585,1.098612,1.098612,1.098612,0.0,2.197225,2.197225,2.197225,2.079442,1
0.693147,0.693147,0.693147,0.693147,2.564949,0.0,2.564949,0.0,4.110874,1.94591,4.007333,2.890372,3.401197,0.0,3.610918,3.78419,2.833213,3.332205,1.609438,1.609438,1.609438,0.0,2.079442,2.079442,2.079442,2.079442,0
0.693147,0.693147,0.693147,0.693147,2.397895,0.0,2.397895,0.0,3.367296,1.386294,3.135494,2.397895,2.079442,1.386294,2.564949,2.772589,2.197225,2.079442,0.693147,0.693147,0.693147,0.131028,0.693147,0.693147,0.693147,0.693147,0
1.386294,1.386294,1.609438,1.098612,2.772589,0.0,2.564949,1.386294,4.787492,2.397895,4.174387,2.944439,3.367296,3.850148,3.433987,3.828641,2.995732,3.295837,1.791759,1.791759,2.197225,0.542324,2.890372,2.890372,3.091042,2.564949,0
3.135494,2.70805,3.178054,1.94591,4.624973,2.197225,4.454347,2.197225,6.089045,3.583519,5.948035,5.111988,5.170484,3.850148,5.010635,5.236442,4.110874,4.85203,3.970292,3.332205,4.007333,0.113329,4.219508,3.7612,4.248495,2.944439,1
1.098612,1.098612,1.098612,0.693147,2.079442,0.0,2.079442,0.0,3.332205,1.386294,2.890372,2.079442,1.791759,2.079442,2.302585,2.564949,2.079442,1.791759,1.386294,1.386294,1.609438,0.34359,1.609438,1.609438,1.791759,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.871201,2.484907,3.610918,2.772589,2.639057,0.0,2.70805,3.091042,2.397895,2.484907,1.386294,1.386294,1.386294,0.0,2.302585,2.302585,2.302585,2.079442,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.78419,1.791759,3.663562,2.833213,2.772589,0.0,2.564949,2.944439,2.197225,2.397895,1.386294,1.098612,1.386294,0.0,2.079442,1.94591,2.079442,1.791759,1
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,1.94591,0.0,1.94591,1.098612,1.098612,0.0,1.386294,1.791759,1.386294,1.098612,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0
1.609438,1.609438,1.609438,1.609438,2.639057,0.693147,2.564949,0.0,3.465736,1.791759,3.295837,1.94591,2.833213,0.0,2.397895,2.995732,1.609438,2.772589,2.079442,2.079442,2.079442,0.0,2.197225,2.197225,2.197225,2.197225,0
