wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3.332205,0.693147,0.0,1.94591,3.332205,5.863631,0.693147,1.791759,3.332205,1.098612,3.332205,0.0,0.0,0.0,0.345033,0.0,0.0,0.0,0.693147,0.693147,1
2.079442,0.693147,0.0,3.332205,3.931826,2.079442,1.386294,3.332205,1.386294,0.590869,5.293305,0.693147,1.386294,0.0,0.348307,0.0,0.0,3.311585,0.693147,0.539005,0
1.94591,1.609438,0.0,2.302585,3.465736,1.791759,0.693147,2.302585,1.386294,0.405465,4.969813,0.405465,0.693147,0.587787,0.266629,0.693147,0.693147,3.157,0.693147,0.606118,0
3.044522,1.098612,0.693147,2.833213,4.317488,4.234107,1.098612,2.772589,2.484907,0.62308,6.287859,0.538997,1.386294,0.350203,0.160148,0.693147,0.693147,3.263849,2.564949,0.936093,1
2.70805,1.098612,0.0,1.609438,3.258097,3.465736,0.693147,1.609438,2.70805,0.491407,4.94876,0.693147,0.0,0.634307,0.262364,0.693147,1.609438,2.273598,0.693147,0.619016,1
2.079442,1.098612,0.0,2.079442,3.258097,0.0,0.693147,1.94591,1.791759,0.154151,5.036953,0.693147,0.693147,0.521297,0.305382,0.693147,0.693147,3.07137,1.609438,0.826672,1
2.995732,1.098612,0.0,3.135494,3.496508,4.89784,2.079442,2.995732,2.944439,0.497402,5.164786,0.693147,1.098612,0.395895,0.146604,0.693147,0.693147,2.18546,1.098612,0.693147,0
3.044522,0.693147,0.0,1.098612,3.091042,5.252273,0.693147,0.693147,3.044522,1.098612,3.931826,0.0,0.0,0.0,0.397097,0.0,0.0,0.916291,0.693147,0.641854,0
1.791759,0.693147,1.386294,1.609438,1.94591,1.94591,1.386294,0.693147,1.386294,0.559616,3.218876,0.693147,0.0,0.0,0.693147,0.0,0.0,1.481605,0.693147,0.587787,0
1.94591,1.098612,0.0,1.791759,2.833213,2.079442,0.693147,1.791759,1.098612,0.530628,4.094345,0.693147,0.0,0.470004,0.307485,0.693147,0.693147,2.251292,1.098612,0.606118,0
2.995732,0.693147,0.693147,2.079442,3.583519,4.927254,0.693147,1.94591,2.833213,0.619039,5.214936,0.693147,0.693147,0.0,0.146604,0.0,0.0,2.226045,1.098612,0.693147,0
2.70805,0.693147,0.0,1.94591,2.944439,4.127134,1.098612,1.791759,2.70805,0.604736,4.406719,0.693147,1.791759,0.0,0.260531,0.0,0.0,1.691676,0.693147,0.656794,0
2.944439,0.693147,0.0,2.302585,3.806662,4.454347,0.693147,2.197225,2.397895,0.553595,5.493061,0.693147,1.386294,0.0,0.187211,0.0,0.0,2.569214,1.791759,0.870833,1
1.609438,1.609438,2.772589,3.912023,2.197225,1.94591,3.912023,0.0,1.609438,0.847298,3.091042,0.693147,0.0,0.693147,0.510826,0.0,0.0,1.609438,0.0,0.0,1
1.94591,0.693147,0.0,1.609438,2.397895,0.693147,1.098612,1.098612,1.94591,0.470004,3.931826,0.693147,0.693147,0.0,0.405465,0.0,0.0,2.079442,1.098612,0.773205,0
2.484907,1.386294,0.0,1.94591,3.135494,3.73767,0.0,1.94591,2.484907,0.606136,4.60517,0.693147,1.098612,0.287682,0.332134,0.693147,0.693147,2.166453,1.791759,0.820969,0
2.397895,1.609438,0.0,1.609438,2.995732,2.079442,0.693147,1.386294,2.302585,0.510826,4.795791,0.693147,0.0,0.581922,0.354172,0.693147,1.098612,2.451005,0.693147,0.587787,0
2.302585,1.098612,0.0,3.713572,3.178054,3.496508,3.688879,1.098612,2.079442,0.680568,5.484797,0.182322,2.302585,0.489548,0.318454,0.693147,0.693147,3.240855,1.609438,1.060876,1
3.135494,0.693147,0.0,1.098612,3.7612,5.247024,0.693147,0.693147,3.135494,0.610456,5.209486,0.693147,0.0,0.0,0.15847,0.0,0.0,2.079442,2.079442,0.80079,1
1.609438,0.693147,1.098612,1.609438,2.197225,0.0,1.098612,1.098612,1.609438,0.0,3.367296,0.693147,0.0,0.0,0.559616,0.0,0.0,1.909543,0.693147,0.559616,1
1.791759,0.693147,0.0,1.791759,1.791759,2.397895,1.386294,1.098612,1.791759,1.098612,1.791759,0.0,0.0,0.0,0.438255,0.0,0.0,0.0,0.693147,0.693147,1
2.079442,1.098612,2.890372,3.135494,2.484907,0.693147,2.890372,1.791759,1.791759,0.287682,3.526361,0.693147,0.693147,0.521297,0.305382,0.693147,0.693147,1.519826,0.693147,0.619016,0
1.94591,1.386294,0.0,1.94591,2.995732,2.639057,0.0,1.94591,1.94591,0.336472,4.682131,0.693147,0.0,0.641854,0.348307,0.0,0.0,2.87168,1.609438,0.980842,0
