e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.025352,1.94591,5.826,2.995732,2.302585,,,0.0,1.94591,2.079442,2.944439,0.0,4.189655,1.098612,0.0,0.693147,1.098612,2.639057,3.555348,0.0,,0.0,0.0,4.795791,4.369448,1.94591,,,5.303305,,4.369448,1.94591,4.189655,2.079442,5.826,,,,,0.693147,4.727388,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0
3.850148,2.772589,4.521789,1.386294,0.693147,,,0.0,1.386294,2.197225,2.302585,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.302585,2.302585,0.0,,0.0,0.0,2.70805,3.610918,1.386294,,,3.828641,,2.639057,1.386294,2.890372,1.94591,4.521789,,,,,0.693147,3.135494,2.302585,,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,,,0
3.850148,3.526361,5.609472,2.197225,2.079442,,,0.0,1.386294,1.609438,2.079442,0.0,3.931826,0.693147,0.0,0.693147,0.693147,2.079442,3.401197,0.0,,0.0,0.0,4.85203,3.7612,1.386294,,,5.209486,,4.454347,1.386294,3.871201,1.609438,5.609472,,,,,0.693147,4.744932,2.079442,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.609438,,0.0,1.94591,0.0,0.0,0.693147,0.0,,0.0,0.0,0.0,1
3.663562,1.94591,5.267858,1.791759,1.386294,,,0.0,0.693147,1.94591,1.94591,0.0,3.663562,0.693147,0.0,0.693147,0.693147,1.94591,2.772589,0.0,,0.0,0.0,3.332205,4.521789,0.693147,,,4.26268,,3.178054,0.693147,3.610918,1.94591,5.267858,,,,,0.693147,3.663562,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.663562,2.564949,5.117994,1.609438,1.098612,,,0.0,0.693147,1.791759,1.791759,0.0,3.367296,0.693147,0.0,0.693147,0.693147,1.791759,2.944439,0.0,,0.0,0.0,3.433987,4.234107,0.693147,,,4.330733,,3.135494,0.693147,3.688879,1.791759,5.117994,,,,,0.693147,3.713572,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.951244,1.098612,5.834811,2.302585,0.693147,,,0.0,1.94591,2.833213,3.258097,0.0,4.394449,0.693147,0.0,0.693147,0.693147,3.258097,3.871201,0.0,,0.0,0.0,4.330733,4.553877,1.94591,,,5.123964,,4.189655,1.94591,4.234107,2.639057,5.834811,,,,,0.693147,4.727388,3.258097,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.178054,3.258097,6.251904,1.791759,1.386294,,,0.0,2.197225,1.94591,3.178054,0.0,4.477337,1.386294,0.0,1.386294,1.386294,3.178054,3.850148,0.0,,0.0,0.0,5.556828,4.204693,2.197225,,,5.902633,,5.288267,2.197225,4.477337,1.94591,6.251904,,,,,0.693147,5.497168,3.178054,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.343805,4.564348,5.455321,2.197225,1.098612,,,0.0,2.772589,1.791759,3.044522,0.0,3.637586,1.609438,0.0,1.609438,1.609438,3.178054,3.465736,0.0,,0.0,0.0,4.744932,2.890372,2.944439,,,5.192957,,4.356709,2.772589,4.025352,1.791759,5.455321,,,,,1.098612,4.691348,3.044522,,0.0,0.0,,,,,,,,,,0.0,,,0.0,,0.0,,0.693147,,,1
4.60517,1.098612,6.068426,1.098612,1.098612,,,0.0,2.197225,2.197225,2.944439,0.0,4.564348,1.098612,0.0,1.098612,1.098612,2.944439,3.806662,0.0,,0.0,0.0,5.105945,4.356709,2.197225,,,5.568345,,4.941642,2.197225,4.442651,2.197225,6.068426,,,,,1.098612,5.214936,2.944439,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.178054,3.401197,5.493061,0.693147,0.0,,,0.0,1.791759,1.94591,2.484907,0.0,3.850148,0.693147,0.0,0.693147,0.693147,2.484907,3.135494,0.0,,0.0,0.0,4.553877,3.610918,1.791759,,,5.081404,,4.406719,1.791759,3.713572,1.94591,5.493061,,,,,0.693147,4.644391,2.484907,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.693147,2.564949,0.0,0.0,2.70805,0.0,0.0,1.098612,0.0,2.639057,0.0,0.693147,0.0,0
