wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.564949,1.609438,0.0,1.386294,3.135494,4.204693,0.0,1.386294,2.564949,1.098612,4.584967,0.0,0.0,0.639344,0.275104,0.693147,0.693147,2.089804,1.386294,0.81093,0
3.258097,1.098612,1.791759,2.70805,4.234107,3.555348,1.791759,2.484907,2.70805,0.494019,7.021976,0.606136,1.386294,0.504837,0.18648,0.693147,2.890372,3.796837,2.484907,1.187843,1
2.944439,1.098612,0.0,1.94591,3.583519,0.0,1.94591,0.693147,0.693147,0.519194,7.663408,0.133531,0.693147,0.550647,0.308301,0.693147,2.079442,4.769271,2.890372,2.197225,0
1.098612,1.386294,0.0,2.484907,1.386294,0.0,2.484907,0.0,1.098612,0.693147,2.639057,0.405465,0.0,0.664976,0.559616,0.0,0.0,1.704748,0.693147,0.405465,0
3.135494,0.693147,0.693147,2.302585,3.89182,3.73767,1.94591,1.386294,2.302585,0.611686,6.363028,0.619039,0.693147,0.0,0.204795,0.0,0.0,3.258097,2.079442,1.185615,1
2.564949,0.693147,0.0,0.0,2.564949,4.204693,0.0,0.0,2.564949,1.098612,2.564949,0.0,0.0,0.0,0.494019,0.0,0.0,0.0,0.693147,0.693147,0
1.609438,1.386294,0.0,1.94591,2.302585,0.0,0.693147,1.791759,0.0,0.322773,6.369901,0.693147,0.0,0.655876,0.340927,0.693147,1.386294,4.969813,0.693147,0.559616,0
2.197225,0.693147,0.0,0.0,2.197225,3.367296,0.0,0.0,2.197225,1.098612,2.197225,0.0,0.0,0.0,0.384412,0.0,0.0,0.0,0.693147,0.693147,1
1.098612,1.098612,0.0,2.302585,2.944439,0.0,1.098612,2.302585,0.693147,0.0,5.480639,0.693147,0.0,0.559616,0.451985,1.098612,1.098612,4.779123,0.693147,0.405465,0
0.0,0.693147,0.0,2.197225,0.0,0.0,2.197225,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.555348,1.098612,0.0,2.70805,4.317488,0.0,0.693147,2.70805,3.091042,0.514455,7.969358,0.693147,1.098612,0.16508,0.149143,0.693147,1.386294,4.437447,1.098612,0.722123,0
2.484907,1.098612,0.0,2.197225,3.7612,3.526361,0.693147,2.079442,2.079442,0.598837,5.793014,0.530628,1.098612,0.268264,0.208901,0.0,0.0,3.361007,1.94591,0.820969,0
1.94591,0.693147,0.0,0.0,1.94591,2.772589,0.0,0.0,1.94591,1.098612,1.94591,0.0,0.0,0.0,0.405465,0.0,0.0,0.0,0.693147,0.693147,0
1.791759,1.609438,0.0,1.386294,2.397895,2.397895,0.0,1.386294,1.791759,1.098612,3.970292,0.0,0.0,0.672528,0.470004,0.0,0.0,2.341806,1.386294,0.955511,0
1.791759,1.609438,0.0,1.098612,2.397895,2.397895,0.0,1.098612,1.791759,1.098612,3.367296,0.0,0.0,0.672528,0.371564,0.0,0.0,1.722767,0.693147,0.587787,0
