project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)0,0.007798393068500843,0.007806745403072251,0.008473228605490197,0.010987645501929457,0.008271404554786312,0.008812161426181369,0.040319327866078274,0.009945058706279127,0.011694929240527941,0.011255472771240976,0.04782515059526193,0.005575306788095235,0.005429993749134369,0.006748176007168065,0.010768112949626938,0.007002961955665302,0.004923558113103473,0.02617918684578724,0.004938008459682044,0.004867126618323419,0.09618063999052066,0.0037053825326078854,0.003979426171385439,0.02085875115602387,0.009793307030668635,0.01351378863348221,0.01313354505683744,0.01852004631364084,0.01377930965244314,0.02477227139194637,0.0031656556705388023,0.0033151813176004333,0.01688456667742339,0.004116544252749497,0.02139080335471362,0.010104175976030976,0.00462800214714999,0.019027783198982653,0.009897911209494214,0.004262791427433447,0.010907856980541537,0.0064844047584443265,0.01769301705119536,0.003513339784509368,0.008154601245645378,0.007701770457157026,0.007396880850592611,0.003237305489354902,0.009755455511595974,0.03468924367385744,0.004099820081053394,0.014138501736910194,0.009441615041077708,0.008488719662701639,0.008536461990137032,0.009537053067115785,0.008331877932659139,0.009281065230915384,0.010637135010965356,0.08231451438811743,0.007456411660726456
EQ,RandomForestClassifier(random_state=0)1,0.017989298082930195,0.021484720184567332,0.010707038999156376,0.01147107435422015,0.003584113800063181,0.005357421836483434,0.014036915974999488,0.016468048765729812,0.009516625958285783,0.00677727209478364,0.0528422679662552,0.003950514112412987,0.004754683647922428,0.008082548347389511,0.004144462035048643,0.004721611752417905,0.004327544391749907,0.016809435645582883,0.004424865477974397,0.009638082240454744,0.10958896255833404,0.003282816129938205,0.003352121622586877,0.012786327983556117,0.03432723115462062,0.020709970270314168,0.007400883469803638,0.01357786889464097,0.004103735583546585,0.009764918625768405,0.005979816358306356,0.0031853525495808515,0.013704309834476618,0.004064026113563614,0.012351444413319318,0.014618743057998247,0.014541749559635064,0.03076035265785564,0.009455456134562341,0.0066042672053399564,0.03718159974993563,0.021237432815349178,0.027569517848243245,0.0032664033169523053,0.00761260464865508,0.00882310465503158,0.004430308651559121,0.00324219663769757,0.011227194342871302,0.04832606988907791,0.009169910818178495,0.019628795939662762,0.012008477558867157,0.008355268238516837,0.014281207070929648,0.028846586128520268,0.016959750523853647,0.017914174168850616,0.018685735196886252,0.08367122100753162,0.007945021871490683
EQ,RandomForestClassifier(random_state=0)2,0.0054185659655258565,0.017113676487205333,0.014617101798186443,0.00949647616647872,0.004092630765474666,0.007333035650780946,0.04085780189187783,0.016355216372886554,0.01649875670911846,0.006564833283231743,0.07543625697987516,0.004044109354599176,0.003694938453266595,0.007621999061314605,0.004071914263115507,0.0035392407632136224,0.004431757247996461,0.010961156670607132,0.004601814333379578,0.013426939274117575,0.07832918182187384,0.0034536179116598557,0.005964675338216245,0.03529385362904363,0.011091059951074445,0.007932074533424658,0.009894314175560132,0.015702892310184978,0.006234921732405779,0.007980209773207474,0.003404030276253237,0.004302383673985001,0.01132909972849674,0.006306919500304131,0.011760381690538065,0.006302905387723571,0.013336505673703671,0.015032894707050493,0.008413697731670259,0.014815182998377236,0.014608532382495836,0.013808237456195386,0.008831759542115203,0.003226623279453505,0.00921294364718074,0.006565410875781055,0.005124000740752021,0.0052289764422769995,0.0077625263923651175,0.017619473217106944,0.020339359009699257,0.012613173195906414,0.011205821458382299,0.011153139910763252,0.008111438925609862,0.028397186181831444,0.010663718618803372,0.022804146265795862,0.011162066815984549,0.06924154027390211,0.010118648425615115
EQ,RandomForestClassifier(random_state=0)3,0.00770607347404097,0.009849451987611977,0.028611531293542908,0.00823635721498989,0.004007148481937044,0.005446753409478877,0.024164643088360502,0.011292039898165426,0.02047621696118862,0.009404849052456808,0.02865075295366409,0.004409847949010353,0.005570594642736474,0.00584251341713632,0.0038710660775712587,0.005994767241118178,0.003981367792626538,0.019915484018780998,0.005107605307106016,0.01505309179188235,0.024082798640911333,0.0029972584465048626,0.005779342260176803,0.014407579108201903,0.020273314624149986,0.013144994194052788,0.007101451696288447,0.04214496439311621,0.0054785289303421105,0.010720809713908439,0.0033023745425553547,0.004162424568553798,0.03897558535791124,0.005520807949680156,0.010880265736557522,0.011742549019598534,0.007532364272787752,0.012214212874812488,0.008152279234222638,0.005377953796219065,0.03492628222601798,0.019058006749141328,0.010703679591671728,0.003810805434067871,0.010890787166479596,0.006284684579918749,0.004881449164674315,0.004268092380849355,0.00840198222849565,0.06431609653137663,0.018406168607999897,0.017855291195595133,0.013044908075088013,0.010160643834201294,0.03139831090898215,0.009238994684203182,0.01234292117212236,0.007443416042098716,0.014335398461231804,0.09533577080051098,0.008384087860201131
EQ,RandomForestClassifier(random_state=0)4,0.0133274842613317,0.012073004281132942,0.01021276341757901,0.021744556176732176,0.011384391081171175,0.007333906888237594,0.03662932631597549,0.032881512882164156,0.007691558501896554,0.015370265430047398,0.03506986801228265,0.0049364344624101015,0.006811761690073143,0.011505638583593587,0.006281092735298838,0.005508928419577826,0.004915940531379429,0.02028289476443537,0.006564411323736792,0.0074412235898726154,0.04391344114967911,0.004006527550823728,0.003995914783029403,0.029614556247154183,0.013993105015490117,0.013815724622593593,0.007497622892822879,0.0221159141480387,0.006162707557885578,0.021159319725747448,0.003926884688562727,0.003963050887137948,0.023152431409462472,0.0047846767156004034,0.019051912881860113,0.015005452297738753,0.01589656879525951,0.044496816702068766,0.008306576265172023,0.007124109919925612,0.05482993580631805,0.015345846423819682,0.015251501599203961,0.00409793176278695,0.01144984741577254,0.012287145037478785,0.011405236063815145,0.004461346216524606,0.044560897834682374,0.0694169703230926,0.012944714027428156,0.027745102287272092,0.014391410795519397,0.024582839436397292,0.02237591541382189,0.031818582185515434,0.017944733736160054,0.03192397878059501,0.035687704389104444,0.09078300409381519,0.007293546982488192
EQ,RandomForestClassifier(random_state=0)5,0.008906842162601568,0.00773889828063646,0.006981893536029041,0.01828734096720068,0.004382540653800735,0.012618030348163096,0.03813659440940242,0.00828142288789351,0.006225931317691577,0.005871720448973789,0.04330265459387091,0.004117511111783483,0.0049906010576505205,0.00644072717126355,0.004694729147609071,0.009444515006016492,0.004298741420207256,0.010923446873355901,0.006381436103577761,0.01699686367630623,0.06382151882488686,0.003828389317117069,0.0059434174292662375,0.012859610875646911,0.03432256262139638,0.028299295801504646,0.009077732080196355,0.021940256087742485,0.0070022998156962675,0.01077934672713596,0.0036522116085015155,0.003942800384872836,0.019971881740449206,0.005336256221904168,0.025803230643232266,0.010942509512246058,0.007995537876736396,0.05294336529252781,0.007988394532932546,0.009830995838788938,0.034838002310242505,0.046981031982743685,0.016118853441013683,0.003582209889746682,0.010433349119594268,0.005485057953070421,0.0058193591675041656,0.003960319256826667,0.011061475028081764,0.030821988972036196,0.01386895391192189,0.010591066596170021,0.008929822466500063,0.011521680070121165,0.01259174966599562,0.0264918384034298,0.017187315725812016,0.012554846297379118,0.04306083291776635,0.052949325295762704,0.01302309470384529
EQ,RandomForestClassifier(random_state=0)6,0.0048939750157877,0.012746459600986356,0.02155887151786091,0.007940959751625391,0.006925574048032605,0.006435242658097162,0.013865972956110705,0.006338648998727694,0.005635066857494848,0.006241729669298073,0.02711311521391185,0.005647458077987163,0.004721784072098934,0.004834347273713593,0.005165643718248993,0.004349039232644005,0.004378112996511088,0.019766171698102814,0.005784490260466636,0.0068641816553521645,0.05122651113228235,0.00498165217696009,0.004026718637787375,0.011832205956651787,0.0203890165882881,0.01832559313716582,0.005443217183294347,0.03343153108154971,0.007933258571072476,0.007474826882303232,0.004771280734196706,0.004146176433247494,0.027715256053222958,0.004565923764728672,0.015958857111326923,0.01638142202409317,0.005407324214097489,0.026473225185932817,0.019535344400305823,0.01216874327990494,0.013017605590284155,0.009430616793619409,0.03348779595919903,0.0032106195716969993,0.013225691073157372,0.0044967506620093595,0.005151428282543507,0.004295177644896866,0.006033273430047763,0.1006820535739301,0.009360809752845372,0.012186503624496544,0.006758594778162807,0.007378355164406522,0.02394694219064342,0.027570911825848983,0.018767580214829722,0.008025030974945096,0.017073768718824156,0.11613675277798302,0.0070329077608842034
EQ,RandomForestClassifier(random_state=0)7,0.008095688744165453,0.006457395251507614,0.010455039427909924,0.01058038117945602,0.00560602994218916,0.00680821100726646,0.06268671212494112,0.007977683708252647,0.007994232940864097,0.007256747452068925,0.055124281351412334,0.00537808289039721,0.003381363099413309,0.005624756014049682,0.0036751064907894157,0.004378667417536746,0.00494431195360916,0.014957726925646588,0.0038911226811709524,0.00392070997390064,0.054032186680420875,0.003197202557710384,0.006392250691258228,0.011320400002795206,0.022710368994878286,0.015515246893856404,0.004082754832450186,0.01252794552951396,0.0049312908587887845,0.0070836578242025805,0.0,0.004932341890351977,0.01595626856607392,0.004448839753689946,0.011821999727420571,0.007071141410334168,0.004830375910191789,0.023196244434592186,0.014901501208753911,0.00784368965299395,0.009035345132296676,0.008191913727631252,0.014537079143123901,0.0032005457587496165,0.014239248727035834,0.0038619040601445683,0.006801328589382352,0.00348870371109547,0.012406866349523104,0.051700917604205136,0.012399846504846497,0.008360137563051418,0.021456087024601406,0.007625747063619745,0.008566931415408723,0.02302851731039688,0.011450668791717142,0.00845145607553693,0.010598043485111053,0.10485099925580403,0.014156330439741493
EQ,RandomForestClassifier(random_state=0)8,0.0071979513982288554,0.01273475653072044,0.009974124342286972,0.022512575773676522,0.005684367326901006,0.010219212810247591,0.015934802391246936,0.007582864348323445,0.0047873134817804355,0.007126198939397238,0.07061966200859662,0.005428228840320172,0.007197270616541217,0.011518142262045745,0.005543622386229299,0.006145353906951919,0.004513806115888944,0.02576094867435991,0.010964770642172801,0.007753319756514264,0.08954759403418208,0.004108758416671621,0.003934012287018293,0.010769980225298934,0.012882255545543928,0.033697050533912434,0.014486091532998343,0.010480541416781432,0.011653381718348982,0.007689339482235592,0.0040197020794866525,0.004504635012330114,0.01200109357509359,0.00694577975535126,0.018528914545605048,0.008551245691382723,0.010408456896365732,0.03558424964510343,0.010040367025944201,0.00936428372986051,0.009673322470417006,0.012341053516070668,0.012405965765594227,0.004187241044151732,0.008796840320857636,0.0072652298150191275,0.004754569875345955,0.0038588999819637966,0.010887271350247604,0.07498565687692348,0.022876815088687098,0.019397632738529007,0.013624993716340473,0.02408193910804838,0.011000303958393961,0.04331884683977685,0.010520314721707797,0.010380378839765272,0.014741428243184742,0.07126295818901503,0.012704956117695364
EQ,RandomForestClassifier(random_state=0)9,0.0076537818105770076,0.017601434289237494,0.015157888658774982,0.01214887158464982,0.003377144626716111,0.0035313585806960564,0.02915617719058583,0.007970768637305775,0.012826566641011223,0.004395823981889084,0.02555968835064869,0.0029818449563579403,0.003533417176139276,0.005871138709837766,0.0032388206128708117,0.004112677461203399,0.002632679450012362,0.019158051417737545,0.005903593650891451,0.004207411495638182,0.03851072204575094,0.0030364654562477227,0.003213093582223561,0.015061688538143528,0.012132169895590012,0.021857328668860452,0.004486497126452691,0.017952174915344433,0.009403306686897393,0.00652513663708612,0.003122694351544018,0.0027600146922857303,0.024427154532465908,0.0032788564209931753,0.011144986124171896,0.019581118623863466,0.004577803977242643,0.023764549452009502,0.0061719555227573355,0.013878617465844355,0.02188141019178654,0.008869653991565049,0.011522035179756609,0.0027062295064596343,0.007016840266439752,0.002686331074582418,0.0057346852709348585,0.002732261923948879,0.01279892186158063,0.05197319433629675,0.007284683947725976,0.010289330799264855,0.012165290657970338,0.008233707221515894,0.007377267113153748,0.04954507291533005,0.01210128118894311,0.017446250564490236,0.015477061241412335,0.07582193696413327,0.014007542458815869
