e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.261905,0.004602,0.132874,0.215686,0.416667,0.081818,0.235294,0.183889,0.069337,0.4375,0.466667,0.466667,0.228155,0.247278,0.118027,0.080545,0.12987,0.145006,0.130776,0.197802,0.13969,0.106667,0.133474,0.0,0.156943,0.221782,0.632353,0.508772,0.504425,0.218182,0.666667,0.428571,0.6,0.688679,0.396226,0.513109,0.223404,0.756098,0.597222,0.560748,0.733333,0.502793,0.325,0.570815,0.333333,0.50625,0.612903,0
0.261905,0.0,0.796541,0.352941,0.25,0.186364,1.0,1.0,0.087827,0.25,0.2,0.2,1.0,0.734059,0.999742,0.193385,0.175325,0.999807,0.999686,0.252747,0.506652,1.0,0.795088,0.0,0.999726,1.0,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.578704,0.514019,0.733333,0.497207,0.325,0.555794,0.333333,0.471875,0.580645,0
0.714286,0.013807,0.03473,0.196078,0.083333,0.059091,0.101604,0.042311,0.050847,0.25,0.266667,0.266667,0.045631,0.049767,0.026601,0.021012,0.064935,0.034709,0.031122,0.120879,0.056541,0.036667,0.034667,0.0,0.035333,0.046535,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.494382,0.223404,0.756098,0.585648,0.523364,0.733333,0.497207,0.325,0.562232,0.333333,0.478125,0.591398,0
0.714286,0.022354,0.031777,0.196078,0.25,0.063636,0.101604,0.034988,0.043143,0.25,0.266667,0.266667,0.039806,0.063764,0.022469,0.01323,0.071429,0.033552,0.024835,0.131868,0.06541,0.03,0.031719,0.0,0.03232,0.040594,0.647059,0.526316,0.495575,0.254545,0.5,0.428571,0.4,0.679245,0.396226,0.494382,0.223404,0.768293,0.590278,0.523364,0.75,0.502793,0.325,0.56867,0.333333,0.48125,0.602151,0
0.714286,0.015779,0.793307,0.372549,0.25,0.186364,1.0,1.0,0.084746,0.25,0.2,0.2,1.0,0.734059,1.0,0.184825,0.175325,1.0,1.0,0.252747,0.506652,1.0,0.79186,0.0,1.0,1.0,0.632353,0.491228,0.477876,0.2,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.106383,0.756098,0.583333,0.523364,0.733333,0.497207,0.325,0.508584,0.333333,0.478125,0.580645,0
0.261905,0.003287,0.132593,0.254902,0.416667,0.081818,0.235294,0.183889,0.069337,0.4375,0.466667,0.466667,0.228155,0.247278,0.11751,0.080545,0.12987,0.14462,0.130148,0.197802,0.13969,0.106667,0.133193,0.0,0.156396,0.221782,0.632353,0.508772,0.504425,0.218182,0.666667,0.428571,0.6,0.688679,0.396226,0.505618,0.223404,0.756098,0.592593,0.551402,0.733333,0.502793,0.325,0.566524,0.333333,0.5,0.612903,1
0.261905,1.0,0.119516,0.27451,0.166667,0.113636,0.213904,0.126119,0.123267,0.375,0.333333,0.333333,0.128155,0.160187,0.091942,0.075486,0.149351,0.113768,0.081421,0.230769,0.135255,0.083333,0.119158,0.0,0.098603,0.128713,0.632353,0.421053,0.283186,1.0,0.5,0.428571,0.4,0.443396,0.160377,0.41573,0.015957,0.682927,0.456019,0.32243,0.733333,0.435754,0.225,0.448498,0.333333,0.26875,0.344086,1
0.261905,0.00789,0.120782,0.294118,0.25,0.113636,0.213904,0.127746,0.123267,0.375,0.333333,0.333333,0.130097,0.161742,0.093492,0.075875,0.149351,0.115503,0.082993,0.230769,0.136364,0.083333,0.120421,0.0,0.100247,0.130693,0.632353,0.491228,0.495575,0.236364,0.5,0.428571,0.4,0.679245,0.396226,0.513109,0.228723,0.756098,0.601852,0.542056,0.733333,0.502793,0.325,0.577253,0.333333,0.49375,0.602151,0
0.404762,0.003945,0.089145,0.235294,0.5,0.040909,0.171123,0.089504,0.01849,0.125,0.133333,0.133333,0.104854,0.164852,0.067665,0.066926,0.058442,0.089664,0.07922,0.098901,0.117517,0.126667,0.088982,0.0,0.097508,0.105941,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.239362,0.756098,0.585648,0.523364,0.733333,0.497207,0.325,0.56867,0.333333,0.478125,0.580645,0
0.452381,0.028928,0.393701,0.196078,0.416667,0.1,0.184492,0.205045,0.123267,0.375,0.4,0.333333,0.248544,0.620529,0.358213,0.263424,0.155844,0.403201,0.317196,0.241758,0.526608,0.14,0.392842,0.0,0.3851,0.238614,0.632353,0.491228,0.477876,0.181818,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.0,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.461373,0.333333,0.475,0.580645,0
