wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.053398,0.714286,0.0,0.035714,0.144841,0.01614,0.023669,0.116667,0.030769,0.421488,0.022044,0.909091,0.176471,0.96875,0.166008,0.75,0.16,0.042689,0.047904,0.095439,1
0.002427,0.142857,0.0,0.035714,0.013889,7.4e-05,0.005917,0.116667,0.005128,1.0,0.002077,0.0,0.0,0.947368,0.625,0.25,0.04,0.048387,0.005988,0.02439,0
0.048544,0.571429,0.0,0.178571,0.27381,0.005504,0.136095,0.35,0.071795,0.283334,0.033236,1.0,0.294118,0.970282,0.206349,0.25,0.04,0.072773,0.173653,0.157956,1
0.01699,0.714286,0.0,0.02551,0.059524,0.001488,0.023669,0.066667,0.005128,0.380953,0.005087,0.666667,0.058824,0.991111,0.5,1.0,0.48,0.027722,0.005988,0.036585,0
0.031553,0.714286,0.0,0.066327,0.170635,0.003793,0.029586,0.216667,0.005128,0.408654,0.021027,1.0,0.058824,0.980938,0.5,1.0,0.48,0.068404,0.017964,0.069688,1
0.007282,0.142857,0.0,0.005102,0.009921,0.0,0.011834,0.0,0.015385,1.0,0.003476,0.0,0.0,0.842105,0.5625,0.25,0.44,0.039819,0.017964,0.060976,0
0.014563,0.571429,0.0,0.071429,0.115079,0.000372,0.023669,0.25,0.010256,0.316667,0.016448,1.0,0.058824,0.990895,0.371429,0.0,0.0,0.108583,0.047904,0.097561,0
0.031553,0.0,0.0,0.035714,0.061508,0.002157,0.035503,0.116667,0.05641,0.326923,0.020518,1.0,0.176471,0.0,0.223214,0.0,0.0,0.066676,0.047904,0.170732,1
0.0,0.0,0.0,0.045918,0.001984,0.0,0.053254,0.016667,0.005128,1.0,0.000466,0.0,0.0,0.0,1.0,0.0,0.0,0.018145,0.0,0.0,0
0.063107,0.0,0.0,0.030612,0.075397,0.006471,0.017751,0.1,0.097436,0.436966,0.056849,1.0,0.176471,0.0,0.230453,0.0,0.0,0.096849,0.08982,0.191507,1
0.0,0.0,0.0,0.035714,0.0,0.0,0.04142,0.016667,0.005128,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005988,0.04878,0
0.004854,0.142857,0.0,0.015306,0.013889,0.0,0.005917,0.05,0.0,0.375,0.006359,0.5,0.0,0.777778,0.444444,0.25,0.08,0.096774,0.107784,0.357722,0
