wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.066667,0.0,0.0,0.092308,0.093458,0.003469,0.0,0.117647,0.041667,0.375,0.058559,0.0,0.071429,0.0,0.277778,0.0,0.0,0.143923,0.090909,0.180442,1
0.095238,0.0,0.0,0.138462,0.049844,0.005918,0.103448,0.058824,0.0,0.388889,0.038084,1.0,0.071429,0.0,0.25,0.0,0.0,0.056716,0.045455,0.168421,1
0.161905,0.166667,0.0,0.123077,0.093458,0.023265,0.017241,0.137255,0.270833,0.414063,0.081491,1.0,0.0,0.642857,0.3625,0.333333,0.090909,0.076822,0.181818,0.173368,1
0.057143,0.166667,0.0,0.046154,0.024922,0.003061,0.0,0.058824,0.125,0.5,0.013514,0.0,0.0,0.818182,0.5,0.333333,0.090909,0.032338,0.090909,0.175432,1
0.047619,0.0,0.0,0.0,0.049844,0.0,0.0,0.0,0.041667,0.104166,0.109337,0.0,0.0,0.0,0.333333,0.0,0.0,0.383582,0.181818,0.421053,1
0.057143,0.0,0.5,0.153846,0.031153,0.001429,0.137931,0.039216,0.041667,0.36,0.070844,0.0,0.071429,0.0,0.44,0.0,0.0,0.202736,0.272727,0.385958,1
0.047619,0.0,0.0,0.015385,0.05296,0.002041,0.0,0.019608,0.083333,1.0,0.023342,0.0,0.0,0.0,0.666667,0.0,0.0,0.079104,0.045455,0.168421,1
0.019048,0.0,0.0,0.046154,0.012461,0.000204,0.0,0.058824,0.041667,0.5,0.004505,0.0,0.071429,0.0,0.666667,0.0,0.0,0.033582,0.045455,0.105263,1
0.019048,0.0,0.0,0.061538,0.046729,0.0,0.017241,0.058824,0.041667,0.125,0.031122,0.0,0.071429,0.0,0.666667,0.0,0.0,0.264925,0.090909,0.210526,0
0.038095,0.333333,0.0,0.092308,0.021807,0.001224,0.034483,0.078431,0.083333,1.0,0.011876,0.0,0.0,0.945455,0.875,0.333333,0.090909,0.048507,0.090909,0.210526,1
