wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.017857,0.5,0.0,0.1,0.054688,0.000665,0.030303,0.206897,0.0,1.0,0.016181,0.0,0.0,0.952381,0.583333,0.333333,0.125,0.177614,0.004237,0.036304,1
0.071429,0.75,0.0,0.025,0.132813,0.0,0.015152,0.034483,0.093023,0.275,0.102211,0.4,0.090909,0.866667,0.4,0.333333,0.125,0.445539,0.059322,0.348516,1
0.232143,0.0,0.066667,0.225,0.125,0.060505,0.272727,0.0,0.325581,1.0,0.050701,0.0,0.0,0.0,0.297619,0.0,0.0,0.07526,0.004237,0.067423,1
0.017857,0.25,0.0,0.075,0.023438,0.000665,0.060606,0.068966,0.0,1.0,0.010248,0.0,0.0,0.916667,0.666667,0.333333,0.375,0.111385,0.016949,0.145215,0
0.089286,0.25,0.0,0.05,0.070313,0.009973,0.015152,0.103448,0.139535,1.0,0.008091,0.0,0.0,0.615385,0.666667,0.333333,0.375,0.025087,0.004237,0.060504,0
0.0,0.0,0.0,0.0375,0.0,0.0,0.045455,0.0,0.0,1.0,0.023193,0.0,0.0,0.0,0.0,0.0,0.0,0.409414,0.0,0.0,0
0.089286,0.0,0.333333,0.3125,0.054688,0.009973,0.363636,0.034483,0.139535,1.0,0.005394,0.0,0.0,0.0,0.583333,0.0,0.0,0.015052,0.004237,0.060504,0
0.071429,0.0,0.0,0.125,0.273438,0.00133,0.015152,0.310345,0.0,0.3125,0.085761,1.0,0.272727,0.0,0.333333,0.0,0.0,0.37329,0.004237,0.058086,1
0.125,0.5,0.0,0.0375,0.140625,0.007979,0.030303,0.068966,0.093023,0.333334,0.033441,0.666667,0.090909,0.75,0.3,0.666667,1.0,0.085796,0.004237,0.063531,0
0.089286,0.25,0.0,0.1125,0.210938,0.0,0.015152,0.275862,0.139535,0.0,0.039374,1.0,0.090909,0.705882,0.333333,0.666667,0.375,0.140485,0.016949,0.108911,0
0.035714,0.0,0.066667,0.175,0.023438,0.0,0.19697,0.034483,0.046512,0.333334,0.006472,0.333333,0.090909,0.0,0.583333,0.0,0.0,0.038132,0.004237,0.048407,0
0.910714,0.0,0.066667,0.375,1.0,0.590426,0.015152,1.0,0.744186,0.436937,0.762945,0.648649,1.0,0.0,0.13273,0.0,0.0,0.317366,0.097458,0.194087,1
0.125,0.25,0.0,0.175,0.164063,0.0,0.136364,0.206897,0.139535,0.071429,0.026699,1.0,0.090909,0.631579,0.232143,0.666667,0.25,0.068487,0.016949,0.099835,1
0.053571,0.5,0.133333,0.05,0.054688,0.00266,0.030303,0.068966,0.046512,0.428571,0.032632,1.0,0.0,0.5,0.583333,0.0,0.0,0.167077,0.004237,0.054456,0
0.196429,0.0,0.2,0.4375,0.09375,0.043883,0.484848,0.103448,0.27907,1.0,0.003776,0.0,0.0,0.0,0.875,0.0,0.0,0.001505,0.004237,0.066559,1
0.125,0.0,0.066667,0.0375,0.109375,0.0,0.030303,0.034483,0.162791,0.285714,0.035599,1.0,0.0,0.0,0.35,0.0,0.0,0.091817,0.016949,0.127063,0
