wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.138889,0.25,0.0,0.038462,0.102639,0.009606,0.019481,0.033058,0.139785,0.345238,0.036857,0.666667,0.0,0.478261,0.516667,0.5,0.857143,0.037455,0.017094,0.079685,0
0.083333,0.25,0.0,0.025641,0.038123,0.008435,0.012987,0.016529,0.096774,0.5625,0.006092,0.333333,0.0,0.3,0.333333,0.0,0.0,0.008685,0.008547,0.054689,0
0.037037,0.0,0.0,0.019231,0.01173,0.001406,0.006494,0.016529,0.043011,1.0,0.000406,0.0,0.0,0.0,0.583333,0.0,0.0,0.0,0.008547,0.070313,0
0.212963,0.25,0.0,0.044872,0.108504,0.051312,0.012987,0.041322,0.225806,0.425324,0.035029,0.857143,0.0,0.354839,0.347826,0.5,0.714286,0.022303,0.051282,0.110053,0
0.268519,0.25,0.0,0.044872,0.155425,0.02343,0.012987,0.049587,0.301075,0.375,0.056452,0.888889,0.088235,0.212121,0.221675,0.5,0.285714,0.029088,0.042735,0.072738,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.12963,0.25,0.0,0.044872,0.076246,0.013355,0.019481,0.033058,0.129032,0.384615,0.019799,0.666667,0.0,0.5,0.482143,0.5,0.857143,0.020705,0.017094,0.060265,0
0.138889,0.25,0.0,0.051282,0.099707,0.020384,0.019481,0.041322,0.129032,0.435715,0.023353,0.8,0.0,0.478261,0.516667,0.5,0.714286,0.022799,0.017094,0.070313,0
0.212963,0.25,0.0,0.057692,0.105572,0.051781,0.032468,0.033058,0.225806,0.363636,0.035537,0.75,0.0,0.354839,0.304348,0.5,0.857143,0.02287,0.059829,0.128398,0
0.148148,0.25,0.016,0.038462,0.090909,0.023899,0.019481,0.024793,0.11828,0.466666,1.0,0.75,0.029412,0.176471,0.190476,0.0,0.0,1.0,0.042735,0.083496,1
0.12037,0.25,0.0,0.019231,0.070381,0.014995,0.006494,0.016529,0.11828,0.441667,0.014519,0.6,0.0,0.52381,0.5,0.5,0.857143,0.015659,0.008547,0.054084,0
0.064815,0.25,0.0,0.019231,0.029326,0.002109,0.012987,0.016529,0.075269,0.472222,0.007006,0.666667,0.0,0.583333,0.428571,0.5,0.285714,0.013726,0.017094,0.070313,0
0.009259,0.0,0.0,0.00641,0.005865,0.0,0.006494,0.0,0.0,1.0,0.000609,0.0,0.0,0.0,1.0,0.0,0.0,0.004885,0.0,0.0,0
0.027778,0.0,0.0,0.019231,0.014663,0.000703,0.019481,0.0,0.021505,1.0,0.004366,0.0,0.0,0.0,0.5,0.0,0.0,0.021713,0.008547,0.046877,0
0.101852,0.0,0.0,0.044872,0.049853,0.002109,0.025974,0.024793,0.11828,0.125,0.00863,1.0,0.0,0.0,0.522727,0.0,0.0,0.010659,0.008547,0.044747,0
0.027778,0.0,0.0,0.00641,0.026393,0.0,0.006494,0.0,0.032258,0.0,0.008732,0.0,0.0,0.0,0.5,0.0,0.0,0.043427,0.008547,0.046877,0
0.175926,0.25,0.0,0.032051,0.102639,0.025539,0.006494,0.033058,0.182796,0.40873,0.026906,0.857143,0.029412,0.407407,0.368421,0.5,0.857143,0.020485,0.017094,0.062909,0
0.083333,0.25,0.0,0.057692,0.049853,0.007029,0.019481,0.057851,0.064516,0.375,0.005584,1.0,0.029412,0.529412,0.407407,0.5,0.142857,0.008142,0.008547,0.062501,0
0.018519,0.0,0.0,0.038462,0.02346,0.000234,0.0,0.049587,0.021505,1.0,0.002843,0.0,0.0,0.0,0.5,0.0,0.0,0.02117,0.008547,0.035156,1
0.203704,0.25,0.0,0.044872,0.134897,0.024602,0.006494,0.049587,0.215054,0.460317,0.042847,0.4,0.058824,0.366667,0.253247,0.5,0.857143,0.028499,0.017094,0.063921,0
0.111111,0.0,0.0,0.044872,0.087977,0.011246,0.012987,0.041322,0.096774,0.409091,0.032694,1.0,0.058824,0.0,0.5,0.0,0.0,0.04112,0.034188,0.099612,1
0.138889,0.25,0.0,0.025641,0.073314,0.020384,0.012987,0.016529,0.139785,0.401786,0.014519,0.75,0.0,0.478261,0.483333,0.5,0.857143,0.013462,0.008547,0.05625,0
