e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
0.105317,0.007776,0.103036,0.039216,0.083333,0.2,0.098361,0.089286,0.158879,0.2,0.2,0.2,0.070423,0.076923,0.067669,0.098214,0.176471,0.090278,0.072464,0.2,0.095238,0.12,0.103036,1.0,0.080119,0.089286,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.293006,0.387283,0.461538,0.1875,0.233333,0.291096,0.323944,0.291139,1
0.105317,0.004666,0.065317,0.078431,0.111111,0.133333,0.065574,0.053571,0.11215,0.2,0.2,0.2,0.042254,0.057692,0.030075,0.065476,0.117647,0.055556,0.038647,0.133333,0.077922,0.08,0.065317,0.0,0.050445,0.053571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.294821,0.555556,0.293006,0.387283,0.461538,0.1875,0.233333,0.293379,0.323944,0.291139,1
0.105317,0.009331,0.017479,0.019608,0.027778,0.0,0.0,0.0,0.056075,0.0,0.0,0.0,0.0,0.0,0.0,0.017857,0.0,0.013889,0.0,0.0,0.034632,0.0,0.017479,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.291115,0.387283,0.461538,0.18125,0.233333,0.289954,0.323944,0.291139,1
0.105317,0.009331,0.420423,0.137255,0.194444,0.933333,0.442623,0.526786,0.429907,0.6,0.6,0.6,0.43662,0.538462,0.484962,0.083333,0.941176,0.5375,0.545894,0.933333,0.515152,0.36,0.420423,1.0,0.58457,0.526786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.290837,0.555556,0.293006,0.387283,0.461538,0.1875,0.233333,0.292237,0.323944,0.291139,1
0.105317,0.018663,0.01012,0.039216,0.027778,0.0,0.0,0.0,0.018692,0.0,0.0,0.0,0.0,0.019231,0.0,0.014881,0.0,0.009722,0.0,0.0,0.021645,0.0,0.01012,0.0,0.008902,0.0,0.461538,0.340909,0.291139,0.260417,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.2749,0.555556,0.283554,0.387283,0.461538,0.15625,0.233333,0.278539,0.323944,0.291139,0
0.062372,0.0,0.143514,0.019608,0.027778,0.333333,0.065574,0.089286,0.121495,0.4,0.4,0.4,0.070423,0.115385,0.082707,0.166667,0.294118,0.125,0.101449,0.333333,0.190476,0.08,0.143514,0.0,0.115727,0.089286,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.294521,0.323944,0.291139,1
0.058282,0.001555,0.424103,0.313725,0.277778,0.333333,0.360656,0.392857,0.457944,0.4,0.4,0.4,0.34507,0.275641,0.334586,0.455357,0.352941,0.363889,0.362319,0.333333,0.324675,0.44,0.424103,0.0,0.350148,0.392857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.058282,0.001555,0.141674,0.078431,0.083333,0.2,0.147541,0.098214,0.093458,0.2,0.2,0.2,0.077465,0.102564,0.056391,0.241071,0.176471,0.091667,0.072464,0.2,0.116883,0.18,0.141674,0.0,0.091988,0.098214,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.058282,0.001555,0.295308,0.372549,0.5,0.466667,0.377049,0.276786,0.299065,0.4,0.4,0.4,0.246479,0.211538,0.266917,0.348214,0.647059,0.243056,0.323671,0.466667,0.207792,0.26,0.295308,0.0,0.296736,0.276786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.058282,0.00311,0.055198,0.039216,0.055556,0.133333,0.032787,0.026786,0.084112,0.2,0.2,0.2,0.021127,0.057692,0.030075,0.044643,0.117647,0.054167,0.028986,0.133333,0.090909,0.04,0.055198,0.0,0.04451,0.026786,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.290837,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.296804,0.323944,0.291139,0
