wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.398374,0.285714,0.068966,0.251462,0.28169,0.178479,0.219355,0.1875,0.389831,0.5,0.213567,0.0,0.055556,0.606838,0.122222,0.6,0.7,0.032438,0.186047,0.084414,0
0.065041,0.0,0.0,0.005848,0.022535,0.00425,0.0,0.015625,0.067797,1.0,0.0023,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.011628,0.045455,0
0.089431,0.142857,0.0,0.011696,0.056338,0.0,0.006452,0.015625,0.076271,0.1,0.181661,1.0,0.0,0.590909,0.381818,0.2,0.066667,0.128857,0.011628,0.037191,0
0.390244,0.0,0.0,0.046784,0.298592,0.058886,0.006452,0.109375,0.220339,0.447852,0.667146,0.901961,0.111111,0.0,0.236702,0.0,0.0,0.106174,0.244186,0.086173,0
0.073171,0.0,0.0,0.017544,0.067606,0.0,0.012903,0.03125,0.0,0.446429,0.101466,0.0,0.055556,0.0,0.62963,0.0,0.0,0.085882,0.034884,0.065655,0
0.04878,0.285714,0.0,0.05848,0.123944,0.002277,0.0,0.15625,0.042373,0.5,0.176775,0.0,0.0,0.615385,0.375,0.6,0.2,0.232034,0.081395,0.090909,1
0.04065,0.0,0.034483,0.099415,0.016901,0.001518,0.096774,0.03125,0.042373,1.0,0.0023,0.0,0.0,0.0,0.4,0.0,0.0,0.001376,0.011628,0.036364,0
0.04065,0.571429,0.0,0.076023,0.064789,0.000607,0.006452,0.203125,0.025424,0.375,0.072147,1.0,0.111111,0.968992,0.44,0.2,0.166667,0.111009,0.116279,0.136364,1
0.04878,0.0,0.0,0.023392,0.047887,0.0,0.019355,0.015625,0.050847,0.35,0.052601,0.0,0.0,0.0,0.722222,0.0,0.0,0.065367,0.081395,0.083332,0
0.089431,0.0,0.0,0.023392,0.050704,0.000759,0.012903,0.03125,0.067797,0.357143,0.071285,0.714286,0.111111,0.0,0.366667,0.0,0.0,0.046497,0.05814,0.05785,0
