ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
12.0,0.0,0.0,1.0,0.0,0.0,0.000833,0.0,0.0,0.0,1.35264,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.101164,0.0,0.0,0.0,1.0,747.0,6.0,13.0,2.0,0.0,0.0,0.0,78.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.035057,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.099579,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.019939,0.0,0.0,0.0,2.42975,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.060687,0.0,0.0,0.0,5.0,22.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.004481,3.03,0.0,0.0,0.010398,0.0,10.0,2.0,0.0,0.0,0.001622,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.004841,0.0,0.0,0.0,0.938338,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.044092,0.0,0.0,0.0,1.0,73.0,0.0,5.0,1.0,1.0,0.0,0.0,10.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011186,0.0,1.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,0.044749,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.02192,0.0,0.0,0.0,3.66829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.206585,0.0,0.0,0.0,2.0,10.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.01,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.056403,3.03,1.0,0.03059,0.010398,0.0,10.0,2.0,0.037887,0.0,0.108521,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.010665,0.0,0.0,0.0,2.55041,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.174739,0.0,0.0,0.0,0.0,51.0,0.0,18.0,1.0,3.0,0.0,0.0,153.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.053311,3.03,1.0,0.0,0.010398,0.0,9.0,18.0,0.0,0.0,0.10691,0.0,0
1.0,0.0,0.0,5.0,0.0,0.0,0.039174,0.0,0.0,0.0,5.97302,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.27076,0.0,0.0,0.0,4.0,31.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,0.0,22.0,0.0,0.0,0.0,1.01,0.0,5.0,1.01,3.0,0.0,3.0,0.0,0.0,0.0,1.01,0.065806,1.01,5.0,0.001453,0.005149,0.001203,11.0,5.0,0.003223,0.0,0.198475,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.016903,0.0,0.0,0.0,3.0742,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.073134,0.0,0.0,0.0,3.0,41.0,0.0,6.0,3.0,1.0,0.0,1.01,15.0,0.0,18.0,0.0,0.0,0.0,1.01,0.0,4.0,0.0,3.0,0.0,3.0,0.0,0.0,0.00406,1.01,0.00472,4.04,0.0,0.003144,0.013377,0.0,17.0,6.0,0.003648,0.0,0.001173,0.0,0
0.0,0.0,0.03915,2.0,0.0,1.01,0.005452,0.0,1.01,0.027692,2.46341,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.01,0.135853,0.0,0.0,1.01,4.0,40.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,12.0,0.030266,0.027312,0.03001,1.01,0.0,5.0,2.03,7.0,0.0,7.0,0.0,0.0,0.0,1.02,0.039978,0.0,2.0,0.03059,0.0,0.049832,11.0,3.0,0.037887,1.01,0.132707,0.0,0
0.0,0.002984,0.002928,8.0,0.0,0.0,0.080364,0.003137,1.01,0.0,9.35438,0.0,0.0,1.01,0.0,0.0,0.0,6.0,0.0,0.0,3.49127,0.0,0.0,4.08,6.0,66.0,2.0,3.0,2.0,2.0,0.0,0.0,3.0,0.0,41.0,0.008582,0.0,0.01014,1.02,1.02,8.0,5.3,0.0,0.0,0.0,0.0,1.01,0.0,1.03,0.092204,2.03,8.0,0.002985,0.004949,0.010104,39.0,3.0,0.003143,5.52,0.146405,0.003155,0
1.0,0.0,0.0,3.0,0.0,1.01,0.186243,0.0,0.0,0.001334,6.61495,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,1.01,0.159497,0.0,0.0,1.02,4.0,98.0,0.0,9.0,3.0,1.0,0.0,1.01,36.0,0.0,41.0,0.001427,0.001458,0.001247,2.02,0.0,5.0,1.05,8.0,0.0,6.0,0.0,0.0,0.00406,2.02,0.010607,4.04,3.0,0.004106,0.013377,0.000805,17.0,7.0,0.005402,1.01,0.002266,0.0,0
