AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
6.0,6.0,6.0,1.0,24.0,3.0,19.0,1.0,77.0,12.0,61.0,13.0,36.0,4.0,34.0,51.0,10.0,41.0,15.0,15.0,17.0,0.07,18.0,18.0,20.0,3.0,0
2.0,2.0,3.0,1.0,12.0,0.0,12.0,0.0,487.0,44.0,424.0,102.0,235.0,19.0,228.0,331.0,106.0,225.0,10.0,10.0,12.0,0.04,97.0,97.0,102.0,41.0,1
4.0,4.0,6.0,1.0,20.0,1.0,14.0,6.0,29.0,4.0,18.0,9.0,7.0,8.0,11.0,16.0,7.0,9.0,4.0,4.0,6.0,0.44,4.0,4.0,6.0,1.0,0
3.0,3.0,3.0,1.0,18.0,1.0,16.0,0.0,343.0,43.0,259.0,71.0,144.0,43.0,136.0,194.0,57.0,137.0,12.0,12.0,12.0,0.17,48.0,47.0,53.0,16.0,1
5.0,5.0,5.0,2.0,41.0,5.0,34.0,1.0,323.0,51.0,264.0,68.0,161.0,9.0,146.0,193.0,53.0,140.0,16.0,16.0,16.0,0.03,40.0,40.0,41.0,19.0,1
5.0,5.0,5.0,2.0,31.0,4.0,25.0,2.0,390.0,64.0,263.0,57.0,166.0,67.0,151.0,214.0,56.0,158.0,20.0,20.0,20.0,0.25,50.0,50.0,51.0,24.0,1
3.0,3.0,3.0,1.0,16.0,2.0,13.0,0.0,207.0,34.0,169.0,62.0,79.0,4.0,96.0,127.0,48.0,79.0,9.0,9.0,9.0,0.02,21.0,21.0,21.0,7.0,1
2.0,2.0,3.0,1.0,11.0,0.0,9.0,1.0,215.0,28.0,98.0,27.0,51.0,96.0,50.0,67.0,25.0,42.0,10.0,10.0,16.0,0.98,23.0,23.0,29.0,13.0,0
1.0,1.0,1.0,1.0,14.0,1.0,13.0,0.0,122.0,12.0,73.0,17.0,27.0,38.0,24.0,35.0,13.0,22.0,2.0,2.0,2.0,0.52,5.0,5.0,5.0,3.0,0
1.0,1.0,1.0,1.0,10.0,2.0,5.0,2.0,94.0,26.0,49.0,20.0,19.0,19.0,25.0,34.0,17.0,17.0,2.0,2.0,2.0,0.39,8.0,8.0,8.0,7.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,5.0,6.0,5.0,0.0,30.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.0,6.0,6.0,2.0,33.0,4.0,27.0,2.0,953.0,119.0,631.0,138.0,402.0,219.0,370.0,473.0,137.0,336.0,18.0,18.0,20.0,0.35,140.0,139.0,144.0,54.0,1
2.0,2.0,2.0,1.0,10.0,0.0,10.0,0.0,37.0,4.0,23.0,8.0,10.0,10.0,13.0,16.0,8.0,8.0,2.0,2.0,2.0,0.43,4.0,4.0,4.0,2.0,0
