AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.0,1.0,1.0,1.0,6.0,1.0,5.0,0.0,75.0,20.0,55.0,36.0,9.0,0.0,35.0,45.0,36.0,9.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,9.0,0
2.0,2.0,2.0,1.0,37.0,0.0,35.0,1.0,560.0,32.0,485.0,60.0,388.0,43.0,78.0,106.0,48.0,58.0,5.0,5.0,9.0,0.09,24.0,24.0,29.0,20.0,1
3.0,3.0,4.0,2.0,21.0,3.0,16.0,1.0,73.0,15.0,51.0,21.0,18.0,7.0,28.0,38.0,21.0,17.0,6.0,6.0,8.0,0.14,11.0,11.0,13.0,6.0,0
3.0,3.0,3.0,1.0,17.0,3.0,14.0,0.0,47.0,11.0,35.0,13.0,15.0,6.0,18.0,23.0,10.0,13.0,4.0,4.0,4.0,0.17,6.0,6.0,6.0,2.0,0
3.0,3.0,3.0,1.0,16.0,0.0,15.0,0.0,52.0,4.0,47.0,17.0,21.0,1.0,31.0,37.0,17.0,20.0,5.0,5.0,5.0,0.02,9.0,9.0,9.0,3.0,0
2.0,2.0,2.0,2.0,12.0,1.0,10.0,1.0,60.0,12.0,44.0,19.0,16.0,4.0,20.0,28.0,16.0,12.0,5.0,5.0,5.0,0.09,8.0,8.0,8.0,8.0,0
2.0,2.0,3.0,1.0,12.0,1.0,11.0,0.0,45.0,9.0,36.0,12.0,16.0,0.0,27.0,30.0,14.0,16.0,5.0,5.0,7.0,0.0,7.0,7.0,9.0,3.0,1
3.0,3.0,3.0,1.0,15.0,1.0,13.0,1.0,70.0,10.0,44.0,14.0,20.0,16.0,24.0,33.0,13.0,20.0,7.0,7.0,8.0,0.36,9.0,9.0,10.0,3.0,0
2.0,2.0,2.0,1.0,7.0,0.0,6.0,0.0,222.0,22.0,139.0,35.0,63.0,63.0,75.0,105.0,43.0,62.0,7.0,7.0,8.0,0.45,41.0,41.0,43.0,24.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,16.0,4.0,12.0,6.0,3.0,0.0,5.0,7.0,4.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0
6.0,6.0,8.0,5.0,30.0,1.0,27.0,2.0,299.0,24.0,231.0,59.0,127.0,50.0,132.0,166.0,59.0,107.0,13.0,13.0,21.0,0.22,51.0,48.0,64.0,40.0,1
6.0,5.0,7.0,4.0,30.0,1.0,27.0,1.0,239.0,21.0,203.0,53.0,111.0,22.0,113.0,145.0,53.0,92.0,13.0,10.0,19.0,0.11,44.0,41.0,54.0,33.0,0
7.0,7.0,7.0,4.0,37.0,2.0,32.0,2.0,461.0,41.0,383.0,114.0,198.0,39.0,220.0,287.0,108.0,179.0,29.0,29.0,29.0,0.1,77.0,77.0,85.0,44.0,0
2.0,2.0,2.0,1.0,12.0,0.0,11.0,0.0,121.0,16.0,90.0,24.0,51.0,15.0,57.0,67.0,22.0,45.0,6.0,4.0,6.0,0.17,18.0,14.0,19.0,10.0,1
1.0,1.0,1.0,1.0,12.0,0.0,12.0,0.0,60.0,6.0,54.0,17.0,29.0,0.0,36.0,43.0,16.0,27.0,4.0,4.0,4.0,0.0,7.0,7.0,7.0,7.0,0
9.0,9.0,10.0,6.0,49.0,4.0,40.0,5.0,232.0,28.0,171.0,39.0,87.0,41.0,91.0,119.0,44.0,75.0,14.0,14.0,17.0,0.24,38.0,38.0,42.0,25.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,28.0,6.0,22.0,8.0,9.0,0.0,9.0,13.0,7.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,4.0,0
2.0,2.0,2.0,1.0,7.0,0.0,7.0,0.0,27.0,3.0,17.0,7.0,5.0,7.0,9.0,12.0,7.0,5.0,3.0,3.0,4.0,0.41,4.0,4.0,5.0,2.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,18.0,3.0,15.0,7.0,5.0,0.0,8.0,11.0,6.0,5.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0
4.0,4.0,4.0,4.0,13.0,1.0,12.0,0.0,31.0,5.0,26.0,6.0,16.0,0.0,10.0,19.0,4.0,15.0,7.0,7.0,7.0,0.0,8.0,8.0,8.0,8.0,0
3.0,3.0,3.0,1.0,16.0,1.0,13.0,1.0,252.0,38.0,174.0,48.0,88.0,41.0,89.0,129.0,49.0,80.0,14.0,14.0,16.0,0.24,38.0,38.0,42.0,18.0,1
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,168.0,29.0,47.0,35.0,0.0,92.0,23.0,29.0,29.0,0.0,1.0,1.0,1.0,1.96,1.0,1.0,1.0,1.0,1
10.0,10.0,16.0,7.0,46.0,5.0,40.0,1.0,48.0,6.0,41.0,13.0,20.0,1.0,22.0,33.0,13.0,20.0,10.0,10.0,16.0,0.02,10.0,10.0,16.0,7.0,0
1.0,1.0,1.0,1.0,11.0,3.0,8.0,0.0,28.0,9.0,18.0,12.0,3.0,1.0,12.0,15.0,12.0,3.0,1.0,1.0,1.0,0.06,2.0,2.0,2.0,2.0,0
3.0,3.0,3.0,1.0,18.0,0.0,17.0,0.0,131.0,10.0,107.0,18.0,68.0,16.0,55.0,75.0,17.0,58.0,12.0,12.0,14.0,0.15,18.0,18.0,20.0,11.0,0
1.0,1.0,1.0,1.0,8.0,0.0,8.0,0.0,61.0,7.0,51.0,23.0,19.0,4.0,32.0,39.0,21.0,18.0,2.0,2.0,2.0,0.08,9.0,9.0,9.0,5.0,1
1.0,1.0,1.0,1.0,6.0,1.0,5.0,0.0,206.0,59.0,147.0,89.0,29.0,0.0,89.0,118.0,89.0,29.0,1.0,1.0,1.0,0.0,28.0,28.0,28.0,28.0,0
1.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,117.0,14.0,84.0,30.0,34.0,19.0,34.0,53.0,21.0,32.0,4.0,4.0,4.0,0.23,20.0,20.0,22.0,12.0,1
1.0,1.0,1.0,1.0,11.0,0.0,11.0,0.0,208.0,19.0,122.0,55.0,50.0,69.0,40.0,57.0,28.0,29.0,3.0,3.0,3.0,0.57,15.0,15.0,15.0,12.0,0
2.0,2.0,2.0,1.0,15.0,1.0,13.0,0.0,291.0,28.0,237.0,73.0,125.0,28.0,137.0,175.0,66.0,109.0,5.0,5.0,6.0,0.12,20.0,20.0,23.0,8.0,0
2.0,2.0,3.0,1.0,15.0,0.0,14.0,0.0,237.0,21.0,213.0,48.0,123.0,4.0,122.0,161.0,51.0,110.0,9.0,9.0,11.0,0.02,39.0,39.0,46.0,18.0,1
1.0,1.0,1.0,1.0,21.0,3.0,17.0,2.0,92.0,18.0,70.0,42.0,22.0,8.0,57.0,63.0,42.0,21.0,2.0,2.0,2.0,0.11,5.0,5.0,5.0,4.0,0
2.0,2.0,2.0,1.0,9.0,0.0,8.0,0.0,203.0,22.0,154.0,41.0,80.0,28.0,86.0,126.0,39.0,87.0,8.0,8.0,8.0,0.18,39.0,39.0,41.0,23.0,1
2.0,2.0,2.0,2.0,11.0,1.0,10.0,0.0,27.0,4.0,23.0,7.0,11.0,0.0,9.0,13.0,5.0,8.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,4.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,47.0,6.0,41.0,17.0,17.0,0.0,14.0,20.0,7.0,13.0,5.0,2.0,5.0,0.0,9.0,6.0,9.0,5.0,1
2.0,2.0,2.0,1.0,14.0,0.0,13.0,0.0,271.0,31.0,233.0,74.0,122.0,7.0,140.0,179.0,69.0,110.0,4.0,4.0,7.0,0.03,33.0,33.0,40.0,26.0,1
1.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,13.0,0.0,13.0,6.0,5.0,0.0,9.0,10.0,5.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
2.0,2.0,3.0,2.0,9.0,0.0,9.0,0.0,21.0,2.0,19.0,7.0,7.0,0.0,8.0,13.0,6.0,7.0,4.0,4.0,5.0,0.0,5.0,5.0,6.0,5.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,13.0,2.0,11.0,5.0,3.0,0.0,5.0,7.0,4.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,47.0,13.0,34.0,11.0,13.0,0.0,14.0,23.0,10.0,13.0,3.0,3.0,5.0,0.0,9.0,9.0,12.0,9.0,0
3.0,3.0,4.0,1.0,17.0,0.0,16.0,0.0,168.0,16.0,148.0,46.0,76.0,5.0,76.0,101.0,39.0,62.0,7.0,7.0,9.0,0.03,30.0,24.0,37.0,13.0,1
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,43.0,9.0,34.0,16.0,10.0,0.0,15.0,22.0,12.0,10.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,7.0,0
