e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
38.0,9.0,156.0,6.0,3.0,-1.0,-1.0,0.0,6.0,9.0,16.0,0.0,18.0,2.0,0.0,2.0,2.0,20.0,29.0,0.0,-1.0,0.0,0.0,56.0,23.0,9.0,-1.0,-1.0,115.0,-1.0,41.0,6.0,44.0,7.0,156.0,-1.0,-1.0,-1.0,-1.0,2.0,70.0,16.0,-1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,5.0,0.0,2.0,1.0,0
38.0,2.0,193.0,6.0,3.0,-1.0,-1.0,0.0,1.0,6.0,6.0,0.0,38.0,1.0,0.0,1.0,1.0,6.0,15.0,0.0,-1.0,0.0,0.0,27.0,91.0,1.0,-1.0,-1.0,70.0,-1.0,23.0,1.0,36.0,6.0,193.0,-1.0,-1.0,-1.0,-1.0,1.0,38.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
61.0,30.0,341.0,8.0,1.0,-1.0,-1.0,0.0,6.0,16.0,25.0,0.0,80.0,1.0,0.0,1.0,1.0,25.0,47.0,0.0,-1.0,0.0,0.0,75.0,94.0,6.0,-1.0,-1.0,167.0,-1.0,65.0,6.0,68.0,13.0,341.0,-1.0,-1.0,-1.0,-1.0,1.0,112.0,25.0,-1.0,-1.0,0.0,-1.0,-3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3.0,0.0,-1.0,-5.0,-3.0,-1.0,-1.0,0.0,-8.0,0.0,-4.0,-1.0,0
51.0,87.0,203.0,9.0,4.0,-1.0,-1.0,0.0,9.0,12.0,25.0,0.0,22.0,3.0,0.0,4.0,3.0,33.0,26.0,0.0,-1.0,0.0,0.0,67.0,62.0,13.0,-1.0,-1.0,123.0,-1.0,55.0,9.0,35.0,7.0,203.0,-1.0,-1.0,-1.0,-1.0,2.0,81.0,25.0,-1.0,0.0,4.0,13.0,8.0,-1.0,-1.0,-1.0,16.0,16.0,39.0,5.0,0.0,67.0,32.0,0.0,18.0,4.0,77.0,1.0,48.0,13.0,0
48.0,42.0,258.0,9.0,8.0,-1.0,-1.0,0.0,4.0,4.0,8.0,0.0,50.0,2.0,0.0,2.0,2.0,8.0,29.0,0.0,-1.0,0.0,0.0,120.0,41.0,4.0,-1.0,-1.0,169.0,-1.0,81.0,4.0,41.0,4.0,258.0,-1.0,-1.0,-1.0,-1.0,1.0,110.0,8.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-7.0,-1.0,1.0,-13.0,-4.0,1.0,-6.0,0.0,-14.0,0.0,-4.0,1.0,1
64.0,1.0,204.0,10.0,4.0,-1.0,-1.0,0.0,9.0,12.0,25.0,0.0,22.0,3.0,0.0,4.0,3.0,33.0,26.0,0.0,-1.0,0.0,0.0,68.0,62.0,13.0,-1.0,-1.0,124.0,-1.0,56.0,9.0,35.0,7.0,204.0,-1.0,-1.0,-1.0,-1.0,2.0,82.0,25.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
78.0,11.0,242.0,9.0,3.0,-1.0,-1.0,0.0,17.0,8.0,22.0,0.0,38.0,4.0,0.0,5.0,4.0,25.0,33.0,0.0,-1.0,0.0,0.0,119.0,17.0,20.0,-1.0,-1.0,187.0,-1.0,82.0,17.0,56.0,5.0,242.0,-1.0,-1.0,-1.0,-1.0,2.0,115.0,22.0,-1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,5.0,0.0,2.0,8.0,5.0,2.0,1.0,0.0,9.0,0.0,7.0,2.0,0
30.0,9.0,213.0,11.0,4.0,-1.0,-1.0,0.0,9.0,12.0,28.0,0.0,22.0,4.0,0.0,5.0,4.0,36.0,26.0,0.0,-1.0,0.0,0.0,74.0,62.0,13.0,-1.0,-1.0,133.0,-1.0,62.0,9.0,35.0,7.0,213.0,-1.0,-1.0,-1.0,-1.0,2.0,88.0,28.0,-1.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,0.0,6.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,9.0,0.0,6.0,3.0,1
64.0,23.0,193.0,10.0,5.0,-1.0,-1.0,0.0,14.0,14.0,28.0,0.0,32.0,3.0,0.0,3.0,3.0,31.0,28.0,0.0,-1.0,0.0,0.0,61.0,39.0,14.0,-1.0,-1.0,122.0,-1.0,57.0,14.0,37.0,8.0,193.0,-1.0,-1.0,-1.0,-1.0,1.0,85.0,28.0,-1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,3.0,9.0,4.0,3.0,1.0,0.0,9.0,0.0,4.0,4.0,0
24.0,2.0,213.0,12.0,5.0,-1.0,-1.0,0.0,9.0,12.0,28.0,0.0,22.0,4.0,0.0,5.0,4.0,36.0,26.0,0.0,-1.0,0.0,0.0,74.0,62.0,13.0,-1.0,-1.0,133.0,-1.0,62.0,9.0,35.0,7.0,213.0,-1.0,-1.0,-1.0,-1.0,2.0,88.0,28.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
99.0,9.0,136.0,3.0,3.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,14.0,1.0,0.0,1.0,1.0,7.0,15.0,0.0,-1.0,0.0,0.0,41.0,32.0,3.0,-1.0,-1.0,90.0,-1.0,34.0,3.0,33.0,5.0,136.0,-1.0,-1.0,-1.0,-1.0,1.0,49.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,6.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,1
23.0,29.0,242.0,1.0,0.0,-1.0,-1.0,0.0,5.0,6.0,11.0,0.0,46.0,1.0,0.0,1.0,1.0,11.0,22.0,0.0,-1.0,0.0,0.0,94.0,36.0,5.0,-1.0,-1.0,160.0,-1.0,81.0,5.0,40.0,6.0,242.0,-1.0,-1.0,-1.0,-1.0,1.0,103.0,11.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,14.0,0.0,0.0,2.0,0.0,13.0,0.0,1.0,0.0,0
80.0,65.0,220.0,13.0,5.0,-1.0,-1.0,0.0,9.0,13.0,31.0,0.0,24.0,3.0,0.0,5.0,3.0,40.0,33.0,0.0,-1.0,0.0,0.0,69.0,62.0,13.0,-1.0,-1.0,138.0,-1.0,60.0,9.0,41.0,8.0,220.0,-1.0,-1.0,-1.0,-1.0,2.0,93.0,31.0,-1.0,0.0,1.0,3.0,2.0,-1.0,0.0,-1.0,4.0,7.0,-5.0,0.0,0.0,5.0,-2.0,0.0,6.0,1.0,7.0,0.0,5.0,3.0,0
93.0,23.0,255.0,8.0,3.0,-1.0,-1.0,0.0,5.0,15.0,27.0,0.0,69.0,1.0,0.0,1.0,1.0,28.0,42.0,0.0,-1.0,0.0,0.0,71.0,30.0,6.0,-1.0,-1.0,155.0,-1.0,64.0,5.0,61.0,15.0,254.0,-1.0,-1.0,-1.0,-1.0,1.0,106.0,27.0,-1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,-1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1
93.0,20.0,192.0,4.0,3.0,-1.0,-1.0,0.0,7.0,11.0,25.0,0.0,49.0,2.0,0.0,3.0,2.0,27.0,26.0,0.0,-1.0,0.0,0.0,62.0,18.0,7.0,-1.0,-1.0,124.0,-1.0,56.0,7.0,42.0,9.0,191.0,-1.0,-1.0,-1.0,-1.0,1.0,82.0,25.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-4.0,-3.0,0.0,-2.0,-3.0,0.0,0.0,0.0,-6.0,0.0,-3.0,0.0,1
36.0,5.0,299.0,16.0,6.0,-1.0,-1.0,0.0,4.0,14.0,20.0,0.0,78.0,1.0,0.0,1.0,1.0,20.0,30.0,0.0,-1.0,0.0,0.0,72.0,73.0,4.0,-1.0,-1.0,147.0,-1.0,61.0,4.0,58.0,14.0,298.0,-1.0,-1.0,-1.0,-1.0,1.0,91.0,20.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,1
42.0,109.0,387.0,9.0,5.0,-1.0,-1.0,0.0,7.0,6.0,17.0,0.0,71.0,2.0,0.0,2.0,2.0,17.0,52.0,0.0,-1.0,0.0,0.0,183.0,28.0,7.0,-1.0,-1.0,288.0,-1.0,125.0,7.0,90.0,6.0,387.0,-1.0,-1.0,-1.0,-1.0,1.0,177.0,17.0,-1.0,0.0,-4.0,-5.0,-7.0,0.0,0.0,0.0,-5.0,-10.0,-15.0,0.0,0.0,-68.0,-12.0,0.0,-46.0,-4.0,-75.0,-2.0,-22.0,-5.0,0
31.0,2.0,387.0,10.0,5.0,-1.0,-1.0,0.0,7.0,6.0,17.0,0.0,71.0,2.0,0.0,2.0,2.0,17.0,52.0,0.0,-1.0,0.0,0.0,183.0,28.0,7.0,-1.0,-1.0,288.0,-1.0,125.0,7.0,90.0,6.0,387.0,-1.0,-1.0,-1.0,-1.0,1.0,177.0,17.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23.0,5.0,139.0,3.0,1.0,-1.0,-1.0,0.0,11.0,3.0,22.0,0.0,35.0,7.0,0.0,7.0,7.0,22.0,17.0,0.0,-1.0,0.0,0.0,47.0,15.0,11.0,-1.0,-1.0,89.0,-1.0,53.0,11.0,24.0,3.0,139.0,-1.0,-1.0,-1.0,-1.0,1.0,70.0,22.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0
18.0,4.0,226.0,5.0,3.0,-1.0,-1.0,0.0,3.0,7.0,9.0,0.0,48.0,1.0,0.0,1.0,1.0,9.0,27.0,0.0,-1.0,0.0,0.0,71.0,52.0,3.0,-1.0,-1.0,128.0,-1.0,63.0,3.0,48.0,7.0,226.0,-1.0,-1.0,-1.0,-1.0,1.0,90.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1
48.0,55.0,303.0,7.0,5.0,-1.0,-1.0,0.0,7.0,18.0,37.0,0.0,51.0,2.0,0.0,2.0,2.0,38.0,41.0,0.0,-1.0,0.0,0.0,99.0,62.0,8.0,-1.0,-1.0,194.0,-1.0,80.0,7.0,63.0,18.0,303.0,-1.0,-1.0,-1.0,-1.0,1.0,121.0,37.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.0,0.0,0.0,0.0,0
23.0,3.0,44.0,6.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,5.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,-1.0,0.0,0.0,8.0,15.0,1.0,-1.0,-1.0,24.0,-1.0,8.0,1.0,13.0,2.0,44.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
30.0,9.0,323.0,22.0,10.0,-1.0,-1.0,0.0,6.0,7.0,18.0,0.0,64.0,2.0,0.0,1.0,2.0,13.0,33.0,0.0,-1.0,0.0,0.0,113.0,68.0,6.0,-1.0,-1.0,196.0,-1.0,79.0,6.0,68.0,7.0,323.0,-1.0,-1.0,-1.0,-1.0,1.0,112.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-1.0,0.0,-4.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0
30.0,6.0,85.0,4.0,1.0,-1.0,-1.0,0.0,3.0,8.0,9.0,0.0,11.0,1.0,0.0,1.0,1.0,9.0,9.0,0.0,-1.0,0.0,0.0,14.0,31.0,3.0,-1.0,-1.0,45.0,-1.0,13.0,3.0,17.0,6.0,85.0,-1.0,-1.0,-1.0,-1.0,1.0,22.0,9.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,0
33.0,30.0,60.0,4.0,3.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,11.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,-1.0,0.0,0.0,12.0,15.0,1.0,-1.0,-1.0,34.0,-1.0,12.0,1.0,16.0,2.0,60.0,-1.0,-1.0,-1.0,-1.0,1.0,16.0,2.0,-1.0,0.0,0.0,0.0,-12.0,0.0,0.0,0.0,0.0,-2.0,-5.0,-5.0,0.0,-7.0,-5.0,0.0,-2.0,0.0,-20.0,0.0,-7.0,0.0,0
