e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
113.0,2.0,92.0,4.0,2.0,2.0,3.0,4.0,9.0,1.0,1.0,1.0,4.0,6.0,4.0,60.0,2.0,24.0,4.0,2.0,10.0,3.0,92.0,1.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0
113.0,4.0,126.0,8.0,5.0,1.0,5.0,5.0,13.0,1.0,1.0,1.0,5.0,9.0,5.0,83.0,1.0,31.0,4.0,1.0,14.0,5.0,126.0,1.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
113.0,6.0,65.0,5.0,1.0,2.0,2.0,3.0,8.0,1.0,1.0,1.0,3.0,6.0,8.0,23.0,2.0,34.0,7.0,2.0,18.0,2.0,65.0,1.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,-4.0,0.0,-4.0,0.0,0.0,0
113.0,12.0,602.0,25.0,4.0,7.0,29.0,55.0,65.0,2.0,2.0,2.0,59.0,84.0,124.0,159.0,8.0,379.0,108.0,7.0,134.0,20.0,603.0,1.0,192.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-2.0,0.0,0.0,0
113.0,4.0,82.0,5.0,4.0,2.0,4.0,6.0,13.0,1.0,1.0,1.0,6.0,10.0,8.0,27.0,2.0,42.0,8.0,2.0,20.0,4.0,82.0,1.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-2.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,1
113.0,4.0,25.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,10.0,1.0,11.0,1.0,1.0,6.0,1.0,25.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80.0,7.0,332.0,19.0,17.0,7.0,23.0,31.0,33.0,2.0,2.0,2.0,35.0,34.0,71.0,122.0,11.0,177.0,67.0,7.0,50.0,13.0,332.0,1.0,101.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-1.0,0.0,4.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,1
71.0,2.0,364.0,18.0,15.0,13.0,15.0,34.0,34.0,4.0,5.0,4.0,35.0,48.0,85.0,71.0,14.0,259.0,77.0,13.0,96.0,7.0,364.0,1.0,125.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67.0,2.0,472.0,17.0,10.0,5.0,22.0,44.0,50.0,2.0,2.0,2.0,49.0,44.0,89.0,158.0,6.0,264.0,75.0,5.0,77.0,22.0,472.0,1.0,119.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
67.0,2.0,165.0,5.0,3.0,3.0,9.0,11.0,11.0,1.0,1.0,1.0,11.0,17.0,15.0,86.0,3.0,68.0,15.0,3.0,29.0,9.0,165.0,1.0,32.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67.0,2.0,332.0,20.0,18.0,7.0,23.0,31.0,33.0,2.0,2.0,2.0,35.0,34.0,71.0,122.0,11.0,177.0,67.0,7.0,50.0,13.0,332.0,1.0,101.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67.0,4.0,67.0,6.0,1.0,2.0,2.0,3.0,8.0,1.0,1.0,1.0,3.0,6.0,8.0,23.0,2.0,36.0,7.0,2.0,20.0,2.0,67.0,1.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1
67.0,4.0,82.0,6.0,5.0,2.0,4.0,6.0,13.0,1.0,1.0,1.0,6.0,10.0,8.0,27.0,2.0,42.0,8.0,2.0,20.0,4.0,82.0,1.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67.0,2.0,157.0,5.0,4.0,2.0,8.0,13.0,23.0,1.0,2.0,1.0,18.0,14.0,24.0,59.0,3.0,75.0,24.0,2.0,23.0,8.0,157.0,1.0,38.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67.0,2.0,25.0,2.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,10.0,1.0,11.0,1.0,1.0,6.0,1.0,25.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
67.0,7.0,258.0,1.0,1.0,6.0,5.0,13.0,25.0,2.0,2.0,2.0,14.0,25.0,41.0,108.0,7.0,125.0,31.0,6.0,52.0,5.0,258.0,1.0,56.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
67.0,6.0,353.0,3.0,2.0,6.0,18.0,30.0,38.0,1.0,1.0,1.0,31.0,54.0,74.0,92.0,7.0,224.0,68.0,6.0,74.0,18.0,353.0,2.0,122.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67.0,2.0,101.0,1.0,1.0,1.0,4.0,4.0,11.0,1.0,1.0,1.0,4.0,11.0,0.0,69.0,1.0,21.0,0.0,1.0,19.0,4.0,101.0,1.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67.0,9.0,352.0,2.0,2.0,12.0,14.0,39.0,37.0,3.0,4.0,3.0,47.0,57.0,85.0,62.0,17.0,253.0,71.0,12.0,78.0,11.0,352.0,1.0,128.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1
67.0,6.0,162.0,4.0,4.0,1.0,22.0,22.0,34.0,1.0,1.0,1.0,22.0,23.0,0.0,92.0,1.0,36.0,0.0,1.0,34.0,22.0,162.0,1.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
371.0,7.0,255.0,2.0,2.0,5.0,5.0,13.0,21.0,2.0,2.0,2.0,14.0,23.0,25.0,124.0,6.0,110.0,25.0,5.0,57.0,5.0,255.0,1.0,48.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1
371.0,1.0,145.0,1.0,1.0,3.0,4.0,7.0,13.0,1.0,1.0,1.0,7.0,10.0,17.0,71.0,3.0,61.0,15.0,3.0,24.0,4.0,145.0,1.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
73.0,4.0,332.0,22.0,20.0,7.0,23.0,31.0,33.0,2.0,2.0,2.0,35.0,34.0,71.0,122.0,11.0,177.0,67.0,7.0,50.0,13.0,332.0,1.0,101.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20.0,14.0,96.0,7.0,6.0,2.0,5.0,7.0,15.0,1.0,1.0,1.0,7.0,12.0,9.0,33.0,2.0,48.0,9.0,2.0,23.0,5.0,96.0,1.0,21.0,7.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,0.0,6.0,1.0,0.0,3.0,1.0,14.0,3.0,1.0,0
20.0,15.0,46.0,3.0,2.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0,1.0,3.0,1.0,17.0,1.0,20.0,1.0,1.0,15.0,1.0,46.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,6.0,1.0,7.0,1.0,1.0,4.0,1.0,15.0,3.0,1.0,1
133.0,11.0,14.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,7.0,0.0,0.0,5.0,0.0,14.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-5.0,-1.0,-4.0,-1.0,-1.0,-1.0,-1.0,-11.0,-2.0,-1.0,0
76.0,50.0,71.0,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,53.0,0.0,11.0,0.0,0.0,9.0,0.0,71.0,1.0,1.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0
988.0,5.0,256.0,3.0,3.0,5.0,5.0,13.0,21.0,2.0,2.0,2.0,14.0,23.0,25.0,124.0,6.0,111.0,25.0,5.0,58.0,5.0,256.0,1.0,48.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
988.0,5.0,144.0,2.0,1.0,3.0,4.0,7.0,12.0,1.0,1.0,1.0,7.0,10.0,17.0,71.0,3.0,61.0,15.0,3.0,24.0,4.0,144.0,1.0,25.0,7.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0
988.0,3.0,360.0,21.0,18.0,13.0,15.0,34.0,30.0,4.0,5.0,4.0,36.0,48.0,85.0,71.0,15.0,259.0,76.0,13.0,96.0,7.0,360.0,1.0,124.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
988.0,4.0,272.0,5.0,5.0,4.0,14.0,16.0,25.0,1.0,1.0,1.0,16.0,22.0,26.0,148.0,4.0,99.0,24.0,4.0,39.0,11.0,272.0,1.0,46.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
988.0,297.0,75.0,23.0,21.0,1.0,8.0,8.0,5.0,1.0,1.0,1.0,8.0,9.0,0.0,50.0,1.0,20.0,0.0,1.0,18.0,8.0,75.0,1.0,9.0,8.0,-6.0,-15.0,-23.0,-28.0,-1.0,-1.0,-1.0,-27.0,-25.0,-71.0,-72.0,-10.0,-157.0,-67.0,-6.0,-32.0,-5.0,-257.0,-92.0,-23.0,1
988.0,9.0,579.0,29.0,17.0,6.0,37.0,60.0,70.0,2.0,2.0,2.0,71.0,110.0,104.0,117.0,12.0,393.0,94.0,6.0,163.0,30.0,579.0,2.0,204.0,60.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,3.0,1.0,7.0,2.0,1.0,1
81.0,1.0,76.0,24.0,22.0,1.0,9.0,9.0,5.0,1.0,1.0,1.0,9.0,10.0,0.0,50.0,1.0,21.0,0.0,1.0,19.0,9.0,76.0,1.0,10.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
258.0,33.0,610.0,30.0,18.0,6.0,37.0,62.0,72.0,2.0,2.0,2.0,75.0,114.0,117.0,120.0,12.0,419.0,104.0,6.0,170.0,30.0,610.0,2.0,218.0,62.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,4.0,13.0,3.0,0.0,26.0,10.0,0.0,7.0,0.0,31.0,14.0,2.0,1
82.0,4.0,259.0,16.0,11.0,4.0,17.0,23.0,36.0,1.0,1.0,1.0,23.0,43.0,57.0,49.0,4.0,175.0,47.0,4.0,64.0,13.0,259.0,1.0,90.0,23.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,4.0,2.0,1.0,0
158.0,2.0,78.0,25.0,22.0,1.0,11.0,11.0,5.0,1.0,1.0,1.0,11.0,12.0,0.0,50.0,1.0,23.0,0.0,1.0,21.0,11.0,78.0,1.0,12.0,11.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1
