AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.102461,1.288889,1.091264,0.443946,-0.125003,0.134354,1.356694,0.317421,1.509013,0.546471,1.234107,0.886883,1.468892,0.78787,0.285936,1.531604,1.350118,1.54266,0.889949,1.288942,0.762864,-0.363571,1.126864,1.096549,0.990504,0.470072,1
-0.101998,-0.022533,-0.084876,-0.226292,-0.125003,0.134354,-0.050564,0.011054,0.391595,0.593719,0.457688,0.385859,0.523747,0.359793,0.052658,0.553374,0.53489,0.545637,0.09489,0.238631,0.087559,-0.293909,0.406248,0.401745,0.308004,0.219233,0
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.693097,-0.795583,-0.295312,-0.679444,-0.634715,-0.681512,-0.76464,-0.693896,-0.552197,-0.220465,-0.690734,-0.725008,-0.666792,-0.547273,-0.5693,-0.587745,0.420126,-0.629119,-0.635829,-0.62702,-0.519349,0
-0.618194,-0.678244,-0.525929,-0.56141,-0.125003,-0.693097,-0.671413,-0.601678,-0.545699,-0.4536,-0.439093,-0.402789,-0.499957,-0.542891,-0.164682,-0.427365,-0.329746,-0.442154,-0.455535,-0.488507,-0.509826,-0.485479,-0.388914,-0.376436,-0.39497,-0.254574,0
0.070068,0.196037,0.650211,-0.56141,-0.125003,-0.072509,0.280556,0.623787,-0.238301,-0.280359,-0.128864,-0.282173,-0.156267,-0.110161,-0.105275,-0.15647,-0.23093,-0.134431,0.033732,0.157838,0.89273,-0.241662,-0.12386,-0.079986,0.157854,-0.366058,1
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,0.400223,-0.744959,-0.77475,-0.885256,-0.757724,-0.66387,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,1
-0.274063,-0.241103,-0.231894,0.108827,-0.125003,0.341217,-0.174734,1.083336,-0.665423,-0.571719,-0.654388,-0.671858,-0.661982,-0.459137,-0.208874,-0.648094,-0.700304,-0.620633,-0.455535,-0.488507,-0.457879,0.629112,-0.612553,-0.626565,-0.592895,-0.533284,1
2.823116,3.693163,2.855473,-0.56141,-0.125003,1.168668,2.308663,-0.754861,-0.698859,-0.603217,-0.63235,-0.857422,-0.590789,-0.552197,-0.201629,-0.602944,-0.79912,-0.540625,0.003152,0.117442,-0.016334,-0.015261,-0.521441,-0.524661,-0.510995,-0.644768,0
-0.274063,-0.241103,-0.378911,-0.56141,-0.125003,-0.486234,-0.381684,-0.754861,-0.544621,-0.429976,-0.474693,-0.541963,-0.480317,-0.589422,-0.156712,-0.414823,-0.391506,-0.411381,-0.27206,-0.246128,-0.276066,-0.537726,-0.438612,-0.43202,-0.429095,-0.491478,1
0.242133,0.414608,0.209159,-0.226292,-0.125003,-0.279371,0.446115,0.317421,-0.200551,-0.36698,-0.176331,-0.477015,-0.151357,-0.179956,-0.108173,-0.166503,-0.35445,-0.115967,0.033732,0.157838,0.00964,-0.259078,-0.173557,-0.163362,-0.197045,-0.393929,1
-0.101998,-0.022533,-0.084876,-0.226292,-0.125003,-0.279371,0.032216,0.164238,1.272802,0.987448,1.349383,1.564192,1.274953,1.03448,0.217112,1.443814,2.610016,1.12108,0.217207,0.400218,0.087559,-0.32874,0.961205,1.013172,0.833529,0.762717,0
-0.618194,-0.678244,-0.525929,-0.56141,-0.125003,-0.486234,-0.754193,-0.601678,-0.707488,-0.55597,-0.630655,-0.644023,-0.659527,-0.621993,-0.202354,-0.605453,-0.601489,-0.592938,-0.486115,-0.528903,-0.509826,-0.346155,-0.54629,-0.552453,-0.551945,-0.449671,0
-0.101998,-0.022533,-0.231894,0.108827,-0.125003,0.134354,0.114996,-0.142129,0.777729,0.924451,0.83064,1.47141,0.685772,0.862318,0.112064,0.769086,1.189543,0.647186,-0.149743,-0.124938,-0.22412,-0.224247,0.414531,0.512913,0.321654,0.720911,1
0.070068,-0.022533,0.062141,0.443946,7.958548,-0.279371,-0.298904,-0.601678,-0.530599,-0.382729,-0.417055,-0.217225,-0.414034,-0.575463,-0.164682,-0.409807,-0.317394,-0.42369,-0.27206,-0.367317,-0.302039,-0.555141,-0.330933,-0.348644,-0.34037,-0.226703,0
