AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
2.050743,2.138917,1.645921,0.110878,0.82466,0.793658,0.790979,0.104716,-0.490584,-0.501928,-0.43128,-0.561339,-0.372468,-0.575303,-0.425762,-0.392069,-0.614129,-0.297177,1.130043,1.342492,1.103156,-0.356284,-0.201706,-0.179065,-0.183403,-0.558342,0
-0.11608,-0.079219,-0.188339,0.110878,-0.040152,-0.239943,0.025389,-0.546848,1.227843,1.408679,1.314415,1.589939,1.24268,0.329119,1.254355,1.274259,1.431046,1.200485,0.191533,-0.016175,0.069716,-0.324652,1.039894,0.991355,1.142741,1.070964,1
0.425626,0.475315,0.728791,0.110878,0.219292,0.276857,0.244129,-0.546848,0.412919,0.710572,0.502062,0.404541,0.509423,-0.330865,0.419647,0.552184,0.516099,0.56342,0.325606,0.436714,0.643849,-0.364192,0.494801,0.548493,0.634856,0.527862,0
0.425626,0.475315,0.270226,0.110878,0.13281,0.276857,0.134759,-0.546848,0.085178,0.306406,0.190948,0.5143,0.053614,-0.575303,0.237724,0.210983,0.408458,0.127533,0.325606,0.436714,0.184543,-0.395824,-0.110857,-0.084166,-0.155187,-0.247998,1
-0.11608,-0.079219,0.270226,0.110878,-0.299596,-0.756744,-0.30272,0.104716,0.120609,0.085951,-0.218109,-0.254014,-0.223835,1.673531,-0.25454,-0.26511,-0.210476,-0.286001,0.459678,0.587677,0.988329,0.363345,-0.050291,-0.0209,0.07054,0.217518,0
-1.199491,-1.188287,-1.105469,-1.958839,-1.250889,-0.756744,-1.287049,-0.546848,-0.610165,-0.53867,-0.627166,-0.363773,-0.729188,-0.379753,-0.607685,-0.622181,-0.291207,-0.755418,-0.88105,-0.921953,-0.848897,-0.063688,-0.746799,-0.748459,-0.747719,-0.7911,1
-0.657786,-0.633753,-0.646904,0.110878,-0.991445,-0.756744,-1.068309,0.104716,-0.63231,-0.795867,-0.736632,-0.715002,-0.729188,0.133568,-0.768206,-0.772944,-0.8025,-0.755418,-0.746977,-0.77099,-0.73407,2.854368,-0.716516,-0.716826,-0.719503,-0.713514,0
-0.11608,-0.079219,0.270226,2.180594,0.305773,-0.239943,0.462869,-0.546848,0.16047,0.196178,0.329221,-0.078399,0.152703,-0.673079,0.098606,0.07609,-0.102835,0.149886,0.459678,0.587677,0.299369,-0.41164,0.191972,0.232163,0.183403,1.14855,0
-0.657786,-0.633753,-0.646904,0.110878,-0.386077,0.276857,-0.7402,0.756279,-0.415292,0.012466,-0.500416,-0.407677,-0.540919,-0.208646,-0.522074,-0.526962,-0.425758,-0.565416,-0.612905,-0.620027,-0.619244,-0.103228,-0.504535,-0.495395,-0.521993,-0.247998,0
-0.11608,-0.079219,-0.188339,0.110878,0.13281,0.793658,0.134759,-0.546848,-0.645596,-0.575413,-0.598359,-0.495484,-0.610281,-0.673079,-0.56488,-0.598376,-0.533399,-0.621298,-0.478832,-0.469064,-0.504417,-0.41164,-0.625667,-0.621927,-0.634856,-0.635928,0
