e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.521343,0.015479,0.563455,-0.038263,-0.709687,-0.02357,-0.02357,-0.02357,0.203699,0.395959,0.309085,-0.02357,0.853387,-0.53479,0.02357,-0.529515,-0.522206,0.295411,0.876298,-0.02357,-0.02357,-0.02357,-0.02357,0.251859,0.466555,0.15362,-0.02357,-0.02357,0.386861,-0.02357,0.384694,0.260941,0.545831,0.452335,0.563834,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.558101,0.333089,-0.02357,-0.997243,-0.077074,-0.369381,-0.369032,-2.297707,-2.290476,-2.342309,-0.379983,-0.327397,-0.391307,-0.040393,-1.007572,-0.381581,-0.452964,-1.036551,-0.25095,-0.081424,-0.254079,0.003366,-0.429943,-0.38482,0
-0.684962,-0.380332,0.563455,0.086056,-0.709687,-0.02357,-0.02357,-0.02357,0.203699,0.395959,0.309085,-0.02357,0.853387,-0.53479,0.02357,-0.529515,-0.522206,0.295411,0.876298,-0.02357,-0.02357,-0.02357,-0.02357,0.251859,0.466555,0.15362,-0.02357,-0.02357,0.386861,-0.02357,0.384694,0.260941,0.545831,0.452335,0.563834,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.558101,0.333089,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-1.143094,-0.055201,1.459444,-0.411218,-0.201962,-0.02357,-0.02357,-0.02357,0.681431,-0.433178,0.209165,-0.02357,1.019906,0.878752,0.02357,0.819568,0.915058,0.196822,0.833737,-0.02357,-0.02357,-0.02357,-0.02357,3.100254,0.052752,0.580673,-0.02357,-0.02357,2.157627,-0.02357,3.086135,0.759291,1.04701,-0.366312,1.45983,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,2.414368,0.230967,-0.02357,-0.001659,-0.077074,-0.057374,-0.369032,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.719217,-0.040393,-0.014347,-0.442841,-0.589057,-0.011391,-0.089163,-0.081424,-0.279262,0.003366,-0.429943,-0.062645,0
-0.275915,0.934326,0.01675,-0.038263,-0.455824,-0.02357,-0.02357,-0.02357,2.35349,-0.516091,0.059286,-0.02357,-0.16952,1.585523,0.02357,1.494109,1.63369,0.196822,0.195311,-0.02357,-0.02357,-0.02357,-0.02357,0.858894,-0.671405,2.715939,-0.02357,-0.02357,0.49418,-0.02357,0.630279,2.503514,0.202919,-0.483262,0.017124,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.501421,0.077783,-0.02357,-0.001659,-0.077074,-1.929411,-0.767348,-2.297707,-2.290476,-2.342309,-1.95886,-3.302371,-1.375038,-0.375104,-0.014347,-1.85182,-1.813897,-0.011391,-2.030611,-0.081424,-1.160655,6.062632,-2.419153,-1.995696,1
-1.077646,0.001343,-0.610949,-0.535537,-0.455824,-0.02357,-0.02357,-0.02357,-0.512898,-0.599005,-0.590193,-0.02357,-0.740444,-0.53479,0.02357,-0.529515,-0.522206,-0.59189,-0.485676,-0.02357,-0.02357,-0.02357,-0.02357,-0.370741,-0.700962,-0.486959,-0.02357,-0.02357,-0.38226,-0.02357,-0.413459,-0.486583,-0.245504,-0.600212,-0.61058,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.447968,-0.586013,-0.02357,-0.001659,-0.077074,-0.057374,-0.369032,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.483122,-0.151963,-0.014347,0.414798,-0.044684,-0.011391,0.234412,-0.081424,-0.002252,0.003366,-0.051046,-0.062645,0
-1.126732,-0.380332,-0.084492,0.459012,0.305763,-0.02357,-0.02357,-0.02357,0.920296,0.064304,0.458965,-0.02357,-0.526347,1.585523,0.02357,2.16865,1.63369,0.837651,-0.017498,-0.02357,-0.02357,-0.02357,-0.02357,0.236294,-0.006363,1.648306,-0.02357,-0.02357,0.08279,-0.02357,0.323297,1.008465,-0.324638,-0.249363,-0.084118,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.218021,0.486273,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
0.100407,-0.253107,-0.175609,-0.659856,-0.201962,-0.02357,-0.02357,-0.02357,0.203699,-0.516091,-0.240474,-0.02357,-0.050577,0.171981,0.02357,0.145026,0.196426,-0.246829,-0.102621,-0.02357,-0.02357,-0.02357,-0.02357,0.267424,-0.686183,0.15362,-0.02357,-0.02357,0.118563,-0.02357,0.507487,0.260941,-0.166371,-0.483262,-0.175237,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.317211,-0.228584,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.373818,-0.003202,-0.014347,0.292278,-0.044684,-0.011391,0.234412,-0.081424,0.123661,0.003366,-0.051046,-0.062645,1
0.100407,1.103959,0.239482,0.210375,1.321213,-0.02357,-0.02357,-0.02357,-0.274032,-0.599005,-0.540233,-0.02357,0.139731,0.171981,0.02357,0.145026,0.196426,-0.542596,0.110188,-0.02357,-0.02357,-0.02357,-0.02357,1.154629,-0.316716,-0.273433,-0.02357,-0.02357,0.574669,-0.02357,0.712141,-0.237408,-0.008104,-0.600212,0.239858,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.529761,-0.534952,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,1.35755,-0.040393,-0.014347,1.088657,-0.044684,-0.011391,0.881561,-0.081424,0.425853,0.003366,-0.051046,-0.062645,1
-0.210468,0.510243,-0.049057,0.583331,0.305763,-0.02357,-0.02357,-0.02357,0.920296,0.147218,0.608845,-0.02357,-0.47877,0.878752,0.02357,2.16865,0.915058,1.034829,0.280434,-0.02357,-0.02357,-0.02357,-0.02357,0.158469,-0.006363,1.648306,-0.02357,-0.02357,0.127506,-0.02357,0.282367,1.008465,-0.166371,-0.132413,-0.048684,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.288871,0.639457,-0.02357,-0.001659,0.442525,0.878644,0.294827,-2.297707,-0.010135,-2.342309,1.198894,1.83622,-0.609914,-0.040393,-0.014347,0.231018,-0.316871,-0.011391,0.881561,0.600265,0.123661,0.003366,0.422576,0.90388,0
0.002236,-0.337923,0.614076,0.210375,0.559626,-0.02357,-0.02357,-0.02357,0.442565,1.722577,1.608043,-0.02357,0.877175,0.171981,0.02357,0.145026,0.196426,1.577068,0.91886,-0.02357,-0.02357,-0.02357,-0.02357,0.781069,-0.124593,0.367147,-0.02357,-0.02357,0.825081,-0.02357,1.141916,0.510116,0.572209,1.504882,0.609393,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.09656,1.660682,-0.02357,-0.001659,0.442525,0.254632,0.162055,0.002556,-0.010135,-0.003897,0.251568,0.213507,0.045907,-0.040393,-0.014347,0.169758,0.091409,-0.011391,0.072625,0.600265,0.073296,0.003366,0.138403,0.25953,1
