e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
1.208434,-0.325214,-0.476484,-0.158615,0.559418,-0.503232,-0.685993,-0.50069,-0.540106,-0.599075,-0.639504,-0.549831,-0.538601,-0.371935,-0.41641,-0.353804,-0.603035,-0.44191,-0.436867,-0.653384,-0.456327,-0.362837,-0.475961,-0.40825,-0.43439,-0.530632,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
1.565012,-0.346676,-0.699661,-1.257849,-1.022799,-0.642475,-0.848655,-0.679501,-0.491182,-1.051816,-1.089273,-1.054481,-0.757459,-0.893866,-0.558937,-0.625499,-0.782151,-0.650167,-0.564825,-0.908064,-0.818893,-0.644905,-0.698966,-0.40825,-0.656077,-0.749104,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.962486,-0.482296,-0.658267,-1.022799,-0.363989,-0.555864,-0.450624,-0.319951,-0.599075,-0.189736,-0.549831,-0.489966,-0.553013,-0.382475,-0.499218,-0.304507,-0.435647,-0.409448,-0.398703,-0.557508,-0.391044,-0.480607,-0.40825,-0.453879,-0.486937,-0.044636,-0.798197,-0.888321,-2.558211,-0.051447,2.933659,-0.043224,-0.354592,-0.952987,-1.053793,-2.239459,0.659049,-1.006391,-1.345206,-0.038392,-0.667954,-1.280999,-1.831076,-0.073596,-1.259657,-1.047528,0
-0.574457,-0.282291,0.376703,-0.158615,1.61423,0.053739,0.517704,0.89403,-0.01418,1.664631,1.609339,1.97342,1.098777,0.767792,0.450064,0.166627,0.232842,0.492898,0.662959,0.365338,0.176057,0.144886,0.383539,-0.40825,0.705712,1.155972,-0.044636,0.165195,0.380749,-0.510488,2.556519,-0.077683,3.517327,0.434854,0.038517,0.26808,-0.129996,-0.031433,0.134089,0.782202,-0.038392,-0.007219,-0.119019,0.014225,-0.073596,0.544782,0.498791,0
-0.574457,-0.357407,5.863138,0.540898,0.559418,1.121268,5.169828,8.067898,0.13259,0.306408,-0.189736,-0.045181,7.542916,4.101758,8.173673,1.276369,0.650781,7.434282,9.083789,0.789806,2.966975,7.704321,5.858784,-0.40825,8.201639,8.024734,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.276221,-0.129996,-0.031433,-0.230865,-0.281502,-0.038392,-0.139366,-0.119019,-0.244117,-0.073596,-0.249171,-0.163917,0
-0.574457,-0.335945,1.757611,1.14048,1.61423,0.703539,2.290716,1.580661,3.924151,2.117372,2.508877,2.47807,2.022842,1.971428,1.80294,0.1628,1.247836,1.826997,1.226582,1.553847,2.098502,0.285921,1.757577,1.000319,1.431674,1.942472,0.332479,0.165195,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.042949,-0.129996,0.313808,-0.094007,0.037609,0.430128,-0.139366,-0.119019,-0.096493,-0.073596,-0.032639,0.056986,0
1.683872,-0.132059,-0.434639,-0.258545,-0.495393,-0.178332,-0.295605,-0.35049,-0.16095,0.306408,0.260033,0.459469,-0.42512,-0.584968,-0.350803,-0.418858,-0.364213,-0.402764,-0.302816,-0.228916,-0.456327,-0.447457,-0.434147,-0.40825,-0.375923,-0.39081,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.120707,-0.129996,-0.031433,-0.094007,-0.068761,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.104816,0.056986,0
1.683872,-0.110598,-0.482296,0.041246,-0.495393,0.007325,-0.393202,-0.457776,-0.283258,-0.146334,-0.189736,-0.045181,-0.48186,-0.606271,-0.396049,-0.495392,-0.065685,-0.435647,-0.391168,0.110658,-0.464759,-0.447457,-0.481768,-0.40825,-0.451443,-0.495676,0.332479,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.198464,-0.129996,0.313808,-0.094007,-0.175132,0.430128,-0.007219,-0.119019,-0.133399,-0.073596,-0.104816,0.056986,0
1.683872,-0.099867,5.836403,0.640828,0.559418,1.121268,5.169828,8.067898,0.108129,0.306408,-0.189736,-0.045181,7.542916,4.101758,8.175936,1.192181,0.650781,7.435847,9.086836,0.789806,2.966975,7.704321,5.83207,-0.40825,8.204075,8.024734,-0.044636,-0.155936,-0.163139,-0.80302,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-2.708228,-0.031433,-0.139627,-0.068761,-0.038392,-0.139366,-0.119019,-1.056049,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.314484,0.911398,0.540898,0.559418,0.889196,1.818997,0.965554,0.756363,1.664631,2.059108,1.97342,1.374376,0.746488,0.902531,0.675577,1.307541,0.879662,0.736078,1.638741,0.867462,0.144886,0.909692,-0.40825,0.759307,1.217145,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
