wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.740301,-0.544882,-0.228486,-0.248935,-0.730522,-0.256234,0.235948,-0.638466,-0.721605,1.480371,-0.501396,-1.378674,-0.554046,-0.630259,0.846301,-0.572084,-0.45272,-0.775265,-0.587909,-0.316747,0
-0.56839,-0.544882,-0.228486,-0.043494,-0.682442,-0.241351,0.510191,-0.638466,-0.5149,1.480371,-0.497284,-1.378674,-0.554046,-0.630259,0.367258,-0.572084,-0.45272,-0.775265,-0.587909,-0.316747,1
0.205209,1.907086,1.407771,0.675548,0.591695,-0.193724,-0.44966,1.276931,0.001862,-1.208008,0.205856,0.794647,0.363851,1.885304,-1.101451,4.074355,4.501696,0.312159,0.836936,0.520763,1
0.37712,1.907086,-0.228486,-0.248935,0.447453,-0.119308,-0.586781,0.319233,0.621977,-0.385035,0.018763,0.794647,-0.554046,1.671564,-0.385521,2.525542,2.378375,-0.111019,-0.587909,-0.407521,1
-0.396479,-0.544882,-0.228486,0.264667,-0.634361,-0.214561,0.784434,-0.364838,-0.308195,1.480371,-0.493172,-1.378674,-0.554046,-0.630259,2.21499,-0.572084,-0.45272,-0.775265,-0.587909,-0.316747,1
0.720941,-0.544882,-0.228486,-0.454375,-0.177595,0.142638,-0.175417,-0.501652,0.311919,-0.141192,-0.162162,-0.156181,1.281747,-0.630259,-0.83755,-0.572084,-0.45272,-0.479447,0.266998,-0.316747,0
-0.482434,-0.544882,-0.228486,-0.762536,-0.369918,-0.259211,-0.586781,-0.501652,-0.5149,-0.951971,-0.353366,0.794647,-0.554046,-0.630259,0.161954,-0.572084,-0.45272,-0.213211,0.266998,-0.044563,1
0.37712,1.907086,-0.228486,-0.146214,0.279171,-0.071681,-0.723903,0.456047,0.621977,-0.311882,-0.032636,0.794647,-0.554046,1.671564,-0.385521,2.525542,2.378375,-0.181986,-0.587909,-0.407521,1
-0.310524,-0.544882,-0.228486,-0.351655,-0.490119,-0.259211,-0.038295,-0.364838,-0.204843,-0.823954,-0.423269,0.794647,0.363851,-0.630259,-0.131338,-0.572084,-0.45272,-0.586697,-0.587909,-0.511223,0
-0.396479,-0.544882,-0.228486,1.702751,-0.466079,-0.259211,2.978379,-0.77528,-0.308195,-1.284819,-0.326639,0.794647,-0.554046,-0.630259,-0.066163,0.976729,0.255054,-0.21463,0.266998,0.136847,1
-0.654345,-0.544882,-0.228486,-0.865257,-0.682442,-0.256234,-0.44966,-0.77528,-0.618252,-0.823954,-0.476724,0.794647,-0.554046,-0.630259,0.846301,-0.572084,-0.45272,-0.633332,-0.587909,-0.770342,0
0.205209,-0.544882,-0.228486,-0.865257,0.639775,-0.259211,-0.586781,-0.638466,0.208567,-0.653263,0.896659,0.794647,-0.554046,-0.630259,-0.094675,-0.572084,-0.45272,1.406134,3.686625,2.300438,0
-0.138613,-0.544882,-0.228486,-0.454375,-0.442038,-0.187771,-0.038295,-0.638466,0.001862,-0.58392,-0.289632,0.794647,0.363851,-0.630259,-0.613638,0.976729,0.255054,-0.340004,-0.30294,-0.467946,1
-0.482434,-0.544882,-0.228486,0.778268,0.471493,-0.229444,-0.723903,1.687374,-0.721605,1.480371,0.499858,-1.378674,-0.554046,-0.630259,-0.864564,-0.572084,-0.45272,3.346466,-0.587909,-0.588931,1
0.205209,0.272441,-0.228486,0.059226,0.038768,-0.259211,-0.44966,0.729675,0.415272,-1.079991,-0.12721,0.794647,1.281747,1.060877,-0.904044,0.976729,0.255054,-0.221727,-0.017971,-0.002647,1
-0.396479,-0.544882,-0.228486,-0.248935,-0.634361,-0.214561,0.235948,-0.501652,-0.308195,1.480371,-0.493172,-1.378674,-0.554046,-0.630259,2.21499,-0.572084,-0.45272,-0.775265,-0.587909,-0.316747,1
0.37712,-0.544882,-0.228486,2.319073,-0.009313,-0.220514,3.526865,-0.501652,0.415272,-0.247873,-0.071699,-0.563679,0.363851,-0.630259,-1.231178,-0.572084,-0.45272,-0.241598,-0.30294,0.318394,1
-0.052657,-0.544882,-0.228486,-0.043494,-0.033353,-0.259211,0.098826,-0.091209,0.105215,-0.738608,-0.131322,0.794647,0.363851,-0.630259,-0.796128,-0.572084,-0.45272,-0.051408,-0.017971,0.363713,1
-0.396479,-0.544882,-0.228486,0.161946,-0.009313,-0.214561,0.373069,-0.228023,-0.308195,0.251398,-0.193001,0.794647,-0.554046,-0.630259,-0.620154,-0.572084,-0.45272,0.253748,-0.587909,-0.543613,1
0.033298,-0.544882,-0.228486,-0.351655,-0.153555,-0.172888,-0.175417,-0.364838,0.208567,-1.131197,-0.260848,0.794647,1.281747,-0.630259,-0.771245,0.976729,0.255054,-0.36495,0.266998,-0.069332,0
-0.56839,-0.544882,-0.228486,-0.865257,-0.58628,-0.247304,-0.723903,-0.501652,-0.5149,-0.567917,-0.456165,0.794647,0.363851,-0.630259,0.161954,-0.572084,-0.45272,-0.573011,-0.587909,-0.656977,0
0.205209,-0.544882,-0.228486,0.675548,-0.466079,-0.027031,1.33292,-0.364838,0.415272,1.480371,-0.47878,-1.378674,-0.554046,-0.630259,0.10931,-0.572084,-0.45272,-0.775265,-0.587909,-0.316747,0
-0.224568,-0.544882,-0.228486,-0.557096,-0.369918,-0.199678,-0.175417,-0.638466,-0.10149,-0.823954,-0.256736,0.794647,0.363851,-0.630259,-0.479619,0.976729,0.255054,-0.195115,0.836936,0.363713,0
-0.740301,-0.544882,-0.228486,-0.351655,-0.273756,-0.256234,-0.175417,-0.228023,-0.721605,1.480371,-0.324583,-1.378674,-0.554046,-0.630259,0.675213,-0.572084,-0.45272,1.055669,-0.587909,-0.997207,1
-0.740301,-0.544882,-0.228486,-0.557096,-0.658401,-0.256234,-0.44966,-0.364838,-0.721605,1.480371,-0.487004,-1.378674,-0.554046,-0.630259,0.846301,-0.572084,-0.45272,-0.626236,-0.587909,-0.997207,1
-0.396479,-0.544882,-0.228486,0.880988,1.168662,-0.214561,-0.312538,1.55056,-0.411547,1.480371,0.894604,-1.378674,-0.554046,-0.630259,-0.717919,-0.572084,-0.45272,4.01497,4.541531,4.219607,1
-0.654345,0.272441,-0.228486,-0.659816,-0.321837,-0.259211,-0.586781,-0.364838,-0.618252,-1.592062,-0.388318,0.794647,-0.554046,1.483661,0.161954,-0.572084,-0.45272,-0.023021,-0.30294,-0.316747,0
-0.310524,-0.544882,-0.228486,-0.557096,-0.58628,-0.214561,-0.038295,-0.77528,-0.308195,-0.823954,-0.400654,0.794647,-0.554046,-0.630259,0.308599,-0.572084,-0.45272,-0.525869,-0.587909,-0.900038,0
0.54903,-0.544882,3.044028,0.572828,-0.033353,0.097988,-0.175417,0.866489,0.725329,-0.37589,-0.205337,0.794647,0.363851,-0.630259,-1.136287,-0.572084,-0.45272,-0.459673,-0.30294,-0.156703,1
0.033298,0.272441,-0.228486,-0.351655,-0.033353,-0.125261,-0.44966,0.045605,-0.308195,-0.823954,-0.164218,0.794647,0.363851,1.263812,-0.397966,-0.572084,-0.45272,-0.183018,-0.30294,-0.440455,1
-0.740301,2.724409,1.407771,-0.557096,-0.658401,-0.256234,-0.44966,-0.364838,-0.721605,1.480371,-0.480836,-1.378674,-0.554046,2.292689,2.21499,0.976729,0.255054,-0.562366,-0.587909,-0.997207,0
-0.138613,0.272441,-0.228486,-0.248935,-0.345877,-0.241351,-0.175417,-0.228023,0.001862,-0.407896,-0.271128,0.794647,1.281747,0.176873,-0.066163,0.976729,2.378375,-0.306887,-0.30294,-0.316747,0
-0.56839,0.272441,-0.228486,-0.659816,-0.442038,-0.253257,-0.44966,-0.364838,-0.721605,-0.567917,-0.322527,-0.292013,-0.554046,1.483661,-0.066163,-0.572084,-0.45272,0.108267,1.121905,1.044173,1
0.205209,1.907086,-0.228486,-0.762536,0.014727,-0.056798,-0.723903,-0.364838,0.311919,-0.311882,-0.12721,0.794647,-0.554046,1.747034,0.10931,-0.572084,-0.45272,-0.231553,-0.017971,-0.212093,0
0.54903,1.907086,-0.228486,0.470107,1.096541,-0.009171,-0.723903,1.276931,0.621977,-0.283877,0.333325,0.794647,-0.554046,1.600738,-0.844436,0.976729,0.255054,0.184034,0.836936,0.003477,0
-0.224568,-0.544882,-0.228486,0.059226,0.663816,-0.175864,-0.44966,0.456047,-0.204843,1.480371,1.564848,-1.378674,-0.554046,-0.630259,-0.522392,-0.572084,-0.45272,4.541896,2.26178,5.297047,0
-0.396479,-0.544882,-0.228486,-0.146214,-0.514159,-0.232421,-0.038295,-0.228023,-0.411547,-0.670332,-0.410933,0.794647,0.363851,-0.630259,-1.069867,-0.572084,-0.45272,-0.498496,-0.587909,-0.770342,0
-0.052657,-0.544882,-0.228486,-0.865257,-0.490119,-0.184794,-0.586781,-0.638466,0.105215,-0.354554,-0.396542,0.794647,-0.554046,-0.630259,0.983169,-0.572084,-0.45272,-0.609204,-0.587909,-0.452839,0
0.119253,-0.544882,-0.228486,0.983709,-0.490119,-0.062751,1.470042,0.456047,0.311919,1.480371,-0.480836,-1.378674,-0.554046,-0.630259,-1.069867,-0.572084,-0.45272,-0.775265,-0.587909,-0.316747,1
