e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
-0.465933,-0.397043,-0.758744,-0.638636,-0.653729,-0.500654,-0.771454,-0.729171,-0.910734,0.578013,0.473975,0.578013,-0.705535,-0.739278,-0.720307,-0.626286,-0.556599,-0.730925,-0.71927,-0.500654,-0.748133,-0.760736,-0.758693,-0.247989,-0.735779,-0.729171,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.465933,-0.255519,0.373738,0.626652,1.170162,0.810755,0.97396,0.512471,0.384776,0.578013,0.473975,0.578013,0.528765,0.173343,0.542966,0.590613,1.320627,0.267177,0.681085,0.810755,0.002339,0.422873,0.373489,-0.247989,0.465605,0.512471,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.199424,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.465933,-0.279106,0.038523,0.355519,0.388494,0.02391,0.418601,0.157717,0.514327,-0.388457,-0.44356,-0.388457,0.065903,0.408857,0.29414,-0.753425,-0.139438,0.25413,0.251944,0.02391,0.252496,0.324239,0.038363,-0.247989,0.323506,0.157717,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.199424,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.226433,-0.144554,-0.140052,1
-0.465933,-0.184757,-0.808573,-0.819391,-0.784006,-0.500654,-0.692117,-0.684826,-0.651632,-0.388457,-0.44356,-0.388457,-0.666963,-0.533202,-0.624604,-1.298305,-0.556599,-0.600454,-0.651511,-0.500654,-0.536462,-0.662102,-0.808509,-0.247989,-0.606598,-0.684826,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.133132,-0.032126,-0.304147,-0.135779,-0.027367,-0.614027,-0.143115,-0.282944,-0.144554,-0.140052,1
-0.465933,-0.161169,1.610408,1.259296,-0.393173,0.810755,1.449982,1.621081,1.766653,0.578013,0.473975,0.578013,1.493062,1.64531,1.595694,1.24447,0.694885,1.611026,1.652299,0.810755,1.61874,1.113312,1.61436,-0.247989,1.666989,1.621081,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.199424,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.254689,-0.144554,-0.140052,0
-0.465933,-0.302694,-0.754214,-0.729013,-0.653729,-0.238372,-0.61278,-0.551793,-0.306163,0.578013,0.473975,0.578013,-0.512676,-0.65096,-0.528902,-1.316468,-0.348019,-0.567836,-0.515992,-0.238372,-0.651919,-0.563468,-0.754165,-0.247989,-0.580762,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.254689,-0.144554,-0.140052,1
-0.465933,-0.137582,-1.01695,-0.729013,-0.784006,-1.025217,-0.850791,-0.81786,-0.910734,-1.354926,-1.361095,-1.354926,-0.782679,-0.709838,-0.777728,-1.46177,-0.97376,-0.802684,-0.787029,-1.025217,-0.825105,-0.85937,-1.016831,-0.247989,-0.761615,-0.81786,-0.027367,-0.124283,-0.140052,-0.917273,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.464589,-0.032126,-0.442552,-0.135779,-0.027367,-1.028595,-0.143115,-0.565498,-0.144554,-0.140052,0
-0.465933,-0.208344,1.46545,1.440051,1.039884,0.548473,2.005341,1.754114,1.982572,0.578013,0.473975,0.578013,1.878781,2.351855,1.155463,0.481637,1.529207,1.643644,1.268331,0.548473,2.099812,2.00102,1.464912,4.026868,1.757416,1.754114,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.199424,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.670955,-0.279106,0.387328,0.71703,1.300439,0.810755,0.97396,0.556816,0.384776,0.578013,0.473975,0.578013,0.567337,0.173343,0.581247,0.572451,1.320627,0.293271,0.726258,0.810755,0.002339,0.422873,0.387075,-0.247989,0.491441,0.556816,-0.027367,-0.124283,0.170033,-0.110667,-0.027133,-0.025485,-0.027133,0.135523,-0.148359,0.105032,-0.332006,-0.032126,0.064933,0.158104,-0.027367,-0.061269,-0.143115,-0.113412,0.034807,0.170033,1
-0.72687,-0.42063,-0.36011,-0.819391,-0.784006,0.286191,-0.533443,-0.374416,-0.435714,0.578013,0.473975,0.578013,-0.39696,-0.268248,-0.356637,-0.535473,0.069143,-0.26123,-0.312715,0.286191,-0.074633,-0.464834,-0.360165,-0.247989,-0.296563,-0.374416,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.169922,-0.144554,-0.140052,1
