wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.43441,2.948847,-0.239665,-0.319218,-0.432567,-0.210909,-0.391486,-0.040797,-0.436516,1.257014,-0.45142,-0.909151,-0.468373,0.927174,0.048072,2.004069,1.041684,-0.216208,-0.44392,-0.446768,1
-0.671669,-1.054406,-0.239665,-0.591795,-0.771395,-0.221033,-0.263253,-0.807756,-0.636244,1.257014,-0.573853,-0.909151,-0.468373,-1.256383,-1.762979,-0.786568,-0.628338,-0.344753,-0.58076,-1.069141,0
3.717633,0.280012,0.558888,1.861403,2.330187,4.063155,1.980824,1.054858,4.024072,-0.223987,1.143242,1.028127,1.757092,0.400902,-1.496961,2.004069,3.337963,-0.250995,1.608677,0.455922,1
-0.43441,0.280012,-0.239665,-0.264702,-0.562885,-0.210909,-0.327369,-0.040797,-0.436516,-0.175359,-0.528507,1.212631,-0.468373,0.909844,-0.314138,1.073856,0.206673,-0.304687,-0.44392,-0.446768,0
1.760241,0.280012,-0.239665,-0.53728,0.688173,1.152472,-0.263253,-0.69819,2.09337,1.257014,-0.330497,-0.909151,-0.468373,0.426775,-1.205733,1.073856,0.624178,-0.325209,-0.44392,-0.279806,0
-0.19715,-0.387197,-0.239665,0.225937,-0.015547,-0.221033,0.698494,-0.807756,-0.103636,-1.198484,-0.393982,-0.909151,-0.468373,0.259977,-0.517882,-0.786568,-0.628338,-0.252935,-0.30708,-0.23931,0
0.811203,0.280012,-0.239665,-0.373733,0.505727,-0.221033,-0.13502,-0.479059,1.028155,-0.861705,-0.330497,0.15174,0.087993,0.770023,-0.845381,0.143644,-0.419585,-0.308961,-0.30708,-0.23931,1
-0.553039,-1.054406,-0.239665,0.007875,0.03658,-0.221033,-0.327369,0.616596,-0.636244,-1.403108,-0.245852,1.061074,4.538922,-1.256383,1.859122,-0.786568,-0.628338,0.326352,-0.17024,0.175605,0
5.675024,-1.054406,0.159611,-0.591795,2.278059,9.347943,-0.327369,-0.69819,6.487381,1.257014,0.405616,-0.909151,-0.468373,-1.256383,-1.070904,-0.786568,-0.628338,-0.31099,-0.44392,-0.247028,1
-0.137835,-1.054406,-0.239665,-0.264702,-0.45863,-0.221033,0.121446,-0.807756,-0.170212,-1.025831,-0.397005,1.212631,-0.468373,-1.256383,0.048072,0.143644,-0.210832,-0.267589,-0.0334,-0.147116,0
-0.375095,0.280012,6.947313,0.334968,-0.354376,-0.207534,0.826727,-0.807756,-0.436516,0.14504,0.067034,-0.909151,-0.468373,0.851725,-0.253769,-0.786568,-0.628338,0.18946,-0.17024,-0.23931,1
-0.493724,0.94722,-0.239665,-0.155671,0.114771,-0.215971,-0.327369,0.178334,-0.569668,1.257014,-0.318405,-0.909151,-0.468373,0.996697,0.651756,0.143644,-0.419585,0.024744,-0.44392,-0.515893,0
-0.07852,0.94722,-0.239665,-0.210187,-0.17193,-0.182224,-0.327369,0.068768,0.029516,-0.811969,-0.439327,-0.909151,0.087993,0.802672,-0.748791,2.004069,3.964221,-0.292667,-0.30708,-0.23931,0
0.751888,-1.054406,-0.239665,-0.482764,0.010516,-0.221033,-0.13502,-0.807756,0.761851,-0.829269,0.153191,1.212631,-0.468373,-1.256383,-0.615979,-0.786568,-0.628338,-0.218712,0.513959,0.313938,1
3.183799,-1.054406,-0.239665,-0.319218,2.747206,0.636142,-0.006787,-0.369494,3.291737,-0.551357,2.898124,0.894364,6.208021,-1.256383,-1.214002,-0.786568,-0.628338,-0.117507,1.882356,0.462893,1
-0.43441,-0.387197,-0.239665,-0.591795,-0.615013,-0.210909,-0.391486,-0.588625,-0.36994,-0.175359,-0.534554,-0.909151,0.087993,0.942338,0.274453,-0.786568,-0.628338,-0.309695,-0.44392,-0.861684,0
-0.31578,1.614429,-0.239665,0.716577,-0.067675,-0.195722,-0.327369,1.931383,-0.36994,1.257014,-0.232248,-0.909151,-0.468373,0.965986,0.168807,1.073856,0.206673,-0.099905,0.240279,0.313938,1
-0.31578,0.280012,-0.239665,-0.210187,-0.093738,-0.195722,-0.391486,0.178334,-0.236788,1.257014,-0.332009,-0.909151,-0.468373,0.961574,-0.153158,1.073856,0.624178,-0.17336,-0.0334,0.037272,1
1.760241,0.280012,-0.239665,-0.482764,0.94881,1.030983,-0.263253,-0.588625,2.026794,-0.246978,-0.064469,1.212631,-0.468373,0.426775,-1.226118,2.004069,2.2942,-0.296706,-0.17024,-0.23931,0
0.099424,-1.054406,-0.239665,-0.591795,-0.067675,-0.221033,-0.327369,-0.69819,0.229243,-0.61303,-0.319917,-0.909151,0.087993,-1.256383,-0.314138,-0.786568,-0.628338,-0.266676,0.240279,0.335182,1
-0.07852,0.280012,-0.239665,0.55303,0.766364,-0.209221,-0.327369,1.602686,-0.170212,-0.684648,0.189468,1.212631,0.644359,0.703218,-0.676349,0.143644,1.250436,-0.017547,1.198157,2.1672,1
0.04011,-1.054406,-0.239665,-0.428249,-0.17193,-0.129916,-0.391486,-0.259928,0.162667,-0.956655,-0.363751,1.212631,0.087993,-1.256383,0.168807,-0.786568,-0.628338,-0.274638,-0.44392,-0.377643,0
-0.31578,0.280012,-0.239665,0.825608,0.7403,-0.215971,-0.327369,2.260079,-0.303364,-0.748309,-0.072026,1.212631,0.644359,0.831718,-0.454998,0.143644,0.832931,0.015841,0.650798,1.143769,0
-0.553039,1.614429,-0.239665,-0.428249,-0.588949,-0.219345,-0.391486,-0.259928,-0.503092,1.257014,-0.52095,-0.909151,-0.468373,0.977539,0.953597,1.073856,0.832931,-0.234572,-0.44392,-0.654226,1
-0.43441,-1.054406,-0.239665,-0.482764,-0.432567,-0.221033,-0.263253,-0.588625,-0.36994,-1.369003,-0.458977,1.212631,0.087993,-1.256383,0.953597,-0.786568,-0.628338,-0.227894,-0.30708,-0.23931,1
-0.612354,-1.054406,-0.239665,-0.373733,-0.745331,-0.221033,-0.13502,-0.588625,-0.569668,1.257014,-0.572342,-0.909151,-0.468373,-1.256383,1.859122,-0.786568,-0.628338,-0.344753,-0.44392,-0.23931,1
-0.612354,-1.054406,-0.239665,-0.482764,-0.745331,-0.221033,-0.199136,-0.69819,-0.569668,1.257014,-0.572342,-0.909151,-0.468373,-1.256383,1.859122,-0.786568,-0.628338,-0.344753,-0.44392,-0.23931,0
0.633259,-1.054406,-0.239665,-0.591795,0.505727,0.151872,-0.327369,-0.69819,0.695275,-0.226515,-0.058422,1.212631,0.087993,-1.256383,-1.241617,-0.786568,-0.628338,-0.249141,-0.30708,-0.23931,1
-0.07852,-0.387197,-0.239665,-0.373733,-0.276184,-0.221033,-0.263253,-0.369494,0.029516,-1.44858,-0.486185,-0.909151,0.087993,0.312264,-0.585796,0.143644,-0.419585,-0.313368,-0.44392,-0.322293,0
0.099424,0.94722,0.159611,0.171422,0.505727,-0.153539,-0.263253,0.726162,0.229243,-0.692605,-0.041796,0.505371,1.200725,0.897384,-1.081901,2.934281,1.667942,-0.172161,-0.30708,-0.111682,1
0.099424,0.94722,0.159611,-0.482764,-0.093738,-0.207534,-0.263253,-0.588625,0.162667,-0.831863,-0.185391,0.15174,-0.468373,0.498262,-0.787797,1.073856,0.206673,-0.220446,0.103439,0.462893,1
-0.612354,-1.054406,-0.239665,-0.591795,-0.745331,-0.221033,-0.263253,-0.807756,-0.569668,1.257014,-0.572342,-0.909151,-0.468373,-1.256383,1.859122,-0.786568,-0.628338,-0.344753,-0.44392,-0.23931,0
2.59065,-1.054406,-0.239665,-0.04664,2.147741,-0.221033,-0.070903,-0.040797,2.759129,-0.416741,0.296786,1.212631,1.200725,-1.256383,-0.987338,-0.786568,-0.628338,-0.282711,0.103439,0.107725,1
-0.43441,-0.387197,0.159611,-0.373733,-0.276184,-0.221033,-0.327369,-0.150363,-0.36994,-1.130275,-0.325963,1.212631,0.087993,0.616765,0.048072,0.143644,0.206673,-0.079316,0.924478,1.62781,0
-0.553039,-1.054406,-0.239665,-0.319218,-0.145866,-0.219345,-0.199136,-0.369494,-0.503092,1.257014,-0.409097,-0.909151,-0.468373,-1.256383,0.048072,-0.786568,-0.628338,0.012502,-0.44392,-0.654226,1
-0.612354,-1.054406,-0.239665,-0.373733,-0.745331,-0.221033,-0.006787,-0.69819,-0.569668,1.257014,-0.572342,-0.909151,-0.468373,-1.256383,1.859122,-0.786568,-0.628338,-0.344753,-0.44392,-0.23931,0
-0.493724,0.280012,-0.239665,-0.319218,-0.562885,-0.215971,-0.263253,-0.259928,-0.436516,1.257014,-0.539088,-0.909151,-0.468373,0.909844,0.249301,0.143644,-0.419585,-0.300235,-0.44392,-0.515893,0
1.819556,-1.054406,-0.239665,-0.53728,1.000937,0.411725,-0.327369,-0.588625,1.294458,-0.489782,2.515708,1.212631,-0.468373,-1.256383,-0.942642,-0.786568,-0.628338,-0.028359,3.934953,1.538935,0
-0.43441,0.94722,-0.239665,-0.646311,-0.484694,-0.214283,-0.391486,-0.69819,-0.503092,0.228643,5.16995,-0.909151,-0.468373,0.912362,0.048072,1.073856,-0.210832,5.970647,-0.30708,-0.446768,0
-0.375095,0.280012,-0.239665,0.389484,0.088708,-0.221033,-0.327369,1.383555,-0.36994,-1.01091,-0.215621,1.212631,0.087993,0.866518,-0.555613,1.073856,0.624178,-0.038916,-0.0334,0.590521,0
-0.671669,-1.054406,-0.239665,-0.428249,-0.771395,-0.221033,-0.070903,-0.807756,-0.636244,1.257014,-0.573853,-0.909151,-0.468373,-1.256383,-1.762979,-0.786568,-0.628338,-0.344753,-0.58076,-1.069141,0
-0.553039,0.280012,-0.239665,-0.53728,-0.641076,-0.221033,-0.391486,-0.479059,-0.503092,-1.607733,-0.546646,-0.909151,0.087993,0.936922,0.651756,0.143644,-0.419585,-0.294671,-0.44392,-0.654226,0
0.395999,-1.054406,-0.239665,1.697856,0.219026,0.033758,2.365523,-0.69819,0.495547,-0.259617,-0.159695,-0.909151,-0.468373,-1.256383,-0.91072,-0.786568,-0.628338,-0.250153,0.103439,0.313938,1
-0.493724,-1.054406,-0.239665,-0.53728,-0.588949,-0.215971,-0.199136,-0.807756,-0.436516,1.257014,-0.523973,-0.909151,-0.468373,-1.256383,0.249301,-0.786568,-0.628338,-0.277976,-0.17024,0.313938,0
-0.493724,-0.387197,0.159611,0.989155,-0.041611,-0.215971,1.019077,2.369645,-0.436516,1.257014,-0.23376,-0.909151,-0.468373,0.993431,0.996718,-0.786568,-0.628338,0.149394,0.103439,0.313938,0
-0.375095,0.280012,-0.239665,0.062391,0.401472,-0.214283,-0.391486,0.726162,-0.36994,-0.891546,-0.205041,1.212631,0.087993,0.875996,-0.459022,1.073856,0.415426,-0.026896,0.924478,1.254386,1
1.107778,-1.054406,0.159611,-0.210187,0.088708,-0.221033,0.185563,-0.807756,1.361034,-1.002678,0.836402,1.212631,-0.468373,-1.256383,-0.314138,-0.786568,-0.628338,-0.144646,0.103439,0.728854,1
-0.612354,0.94722,-0.239665,-0.700827,-0.719268,-0.221033,-0.391486,-0.807756,-0.569668,1.257014,-0.557226,-0.909151,-0.468373,1.018155,1.859122,-0.786568,-0.628338,-0.298009,-0.58076,-1.069141,0
-0.553039,1.614429,-0.239665,-0.264702,-0.406503,-0.219345,-0.327369,-0.040797,-0.569668,1.257014,-0.498277,-0.909151,-0.468373,1.007426,0.500834,1.073856,-0.210832,-0.184489,-0.44392,-0.654226,0
-0.375095,-0.387197,-0.239665,-0.53728,-0.432567,-0.214283,-0.263253,-0.479059,-0.303364,-0.175359,-0.48165,1.212631,1.200725,0.801533,0.048072,0.143644,-0.419585,-0.277976,-0.44392,-0.737209,1
0.811203,-1.054406,-0.239665,-0.53728,1.079129,0.207555,-0.263253,-0.69819,0.695275,-0.328828,0.305856,1.212631,0.087993,-1.256383,-1.209786,-0.786568,-0.628338,-0.197844,-0.17024,-0.172924,0
