wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.628559,1.585553,-0.153971,-0.034316,-0.280696,-0.339461,-0.187875,0.134872,-0.692672,0.810413,-0.288958,-0.639208,-0.294241,1.517469,-0.346454,0.859154,1.780294,0.127073,-0.301895,-0.598551,1
-0.447519,1.585553,-0.153971,-0.472962,-0.319459,-0.30668,-0.46649,-0.233987,-0.340445,0.810413,-0.352759,-0.639208,-0.294241,1.454802,-0.260801,-0.524908,-0.458536,-0.377997,-0.301895,-0.337497,1
-0.356999,-0.760853,-0.153971,-0.472962,-0.009361,-0.292631,-0.327183,-0.233987,-0.340445,-1.022481,-0.189897,-0.639208,0.104408,-0.810876,0.072286,-0.524908,-0.458536,0.076566,0.771996,0.893099,1
-0.266479,-0.760853,-0.153971,-0.692284,-0.474508,-0.255167,-0.46649,-0.602845,-0.105628,0.810413,-0.391376,-0.639208,-0.294241,-0.810876,-0.346454,-0.524908,-0.458536,-0.529518,-0.301895,-0.225624,0
-0.266479,-0.760853,-0.153971,-0.692284,-0.474508,-0.255167,-0.46649,-0.602845,-0.105628,0.810413,-0.391376,-0.639208,-0.294241,-0.810876,1.937582,-0.524908,-0.458536,-0.529518,-0.301895,-0.225624,0
-0.447519,0.803418,-0.153971,-0.143977,-0.241934,-0.35351,-0.327183,0.319301,-0.810081,-1.098851,-0.304069,0.58555,-0.294241,1.365952,-0.194182,2.243217,1.460461,-0.214354,-0.301895,-0.337497,1
-0.356999,-0.760853,-0.153971,-0.692284,-0.51327,-0.283265,-0.46649,-0.602845,-0.223037,0.810413,-0.393055,-0.639208,-0.294241,-0.810876,1.937582,-0.524908,-0.458536,-0.529518,-0.301895,-0.225624,0
2.358596,1.585553,-0.153971,-0.034316,1.502366,2.596771,-0.327183,0.50373,3.181817,-0.716998,0.387675,1.810309,0.503057,0.910336,-1.202963,-0.524908,-0.458536,-0.165026,0.34244,0.333737,1
-0.356999,0.803418,0.206725,-0.253639,0.068163,-0.339461,-0.048568,-0.233987,-0.457854,-0.778095,0.025014,0.340599,-0.294241,1.403583,0.38317,3.627279,0.500963,0.702853,-0.087117,-0.039189,1
-0.17596,1.585553,-0.153971,2.158913,-0.280696,-0.35351,3.016194,-0.418416,0.011781,-1.808007,-0.295674,1.810309,-0.294241,1.121743,-0.310764,-0.524908,-0.458536,-0.324964,-0.301895,-0.505305,1
0.27664,1.585553,-0.153971,-0.472962,0.068163,0.011763,-0.46649,-0.233987,0.598825,0.810413,-0.230193,-0.639208,-0.294241,1.283806,-0.445281,-0.524908,-0.458536,-0.319719,-0.087117,-0.096524,1
0.548199,-0.760853,-0.153971,-0.692284,-0.125648,0.208449,-0.46649,-0.602845,0.951051,0.810413,-0.376265,-0.639208,-0.294241,-0.810876,-0.060948,-0.524908,-0.458536,-0.529518,-0.301895,-0.225624,0
-0.809598,-0.760853,-0.153971,0.075346,-0.707081,-0.35351,0.508661,-0.602845,-0.810081,0.810413,-0.40145,-0.639208,-0.294241,-0.810876,1.937582,-0.524908,-0.458536,-0.529518,-0.301895,-0.225624,1
-0.809598,-0.760853,-0.153971,0.185007,-0.707081,-0.35351,0.230047,-0.049557,-0.810081,0.810413,-0.40145,-0.639208,-0.294241,-0.810876,1.937582,-0.524908,-0.458536,-0.529518,-0.301895,-0.225624,0
1.543918,1.585553,-0.153971,-0.472962,0.610835,1.290218,-0.46649,-0.233987,2.242547,0.810413,-0.116022,-0.639208,-0.294241,1.039427,-0.542074,-0.524908,-0.458536,-0.367895,-0.087117,-0.163479,1
0.729239,0.021283,0.206725,0.075346,2.432659,0.203766,-0.187875,0.319301,0.364007,-1.43578,1.678819,0.58555,-0.294241,1.134373,-1.225866,0.859154,2.100127,1.524434,-0.194506,-0.349914,1
3.082755,0.803418,0.206725,1.17196,4.332008,2.400086,-0.327183,2.348021,3.651452,-0.830667,1.82657,1.810309,2.496299,0.370169,-1.653076,3.627279,1.460461,0.344483,-0.194506,-0.225624,1
0.819759,1.585553,-0.153971,-0.472962,0.18445,0.447281,-0.46649,-0.233987,1.303277,0.810413,-0.226835,-0.639208,-0.294241,1.171593,-0.48169,-0.524908,-0.458536,-0.392351,-0.301895,-0.255047,1
2.177557,0.803418,-0.153971,5.77774,2.471421,2.179985,7.195415,1.057017,2.477365,-0.763283,1.304404,1.320406,1.699002,0.921322,-0.920923,2.243217,0.820796,0.337717,0.34244,0.44891,1
-0.08544,1.585553,-0.153971,-0.472962,-0.241934,-0.184922,-0.46649,-0.233987,0.12919,0.810413,-0.315821,-0.639208,-0.294241,1.365952,0.161113,0.859154,-0.138703,-0.384731,-0.301895,-0.287769,1
-0.356999,-0.760853,-0.153971,-0.692284,-0.51327,-0.283265,-0.46649,-0.602845,-0.223037,0.810413,-0.393055,-0.639208,-0.294241,-0.810876,-0.394035,-0.524908,-0.458536,-0.529518,-0.301895,-0.225624,0
-0.538039,0.803418,-0.153971,-0.034316,-0.125648,-0.35351,-0.327183,0.50373,-0.810081,-1.226135,-0.265452,0.58555,-0.294241,1.45673,-0.060948,2.243217,2.100127,0.046262,-0.087117,-0.085784,1
-0.17596,1.585553,-0.153971,1.062298,-0.280696,-0.35351,1.62312,-0.418416,0.011781,-1.808007,-0.295674,1.810309,-0.294241,1.121743,-0.310764,-0.524908,-0.458536,-0.324964,-0.301895,-0.505305,1
1.091318,-0.760853,-0.153971,-0.692284,0.106926,0.72826,-0.46649,-0.602845,1.655504,0.810413,-0.366191,-0.639208,-0.294241,-0.810876,-0.933034,-0.524908,-0.458536,-0.529518,-0.301895,-0.225624,0
-0.17596,-0.760853,-0.153971,1.062298,0.068163,-0.231752,-0.048568,1.979163,-0.692672,-0.8261,0.757053,1.810309,0.901705,-0.810876,-0.810396,-0.524908,-0.458536,2.042551,1.201552,3.619987,1
1.543918,1.585553,-0.153971,-0.472962,0.53331,1.290218,-0.46649,-0.233987,2.242547,0.810413,-0.149601,-0.639208,-0.294241,1.039427,-0.505065,-0.524908,-0.458536,-0.390343,-0.301895,-0.246321,1
-0.356999,0.021283,-0.153971,1.720267,1.114743,-0.330095,-0.187875,3.270167,-0.927489,-0.818826,0.782238,0.993804,0.503057,0.763851,-0.56058,0.859154,0.18113,2.99082,5.174946,4.995066,1
-0.809598,-0.760853,-0.153971,-0.472962,-0.707081,-0.35351,-0.327183,-0.418416,-0.810081,0.810413,-0.40145,-0.639208,-0.294241,-0.810876,1.937582,-0.524908,-0.458536,-0.529518,-0.301895,-0.225624,0
-0.356999,-0.760853,0.567422,-0.034316,-0.009361,-0.292631,0.090739,-0.049557,-0.340445,-1.022481,-0.139528,-0.639208,0.104408,-0.810876,0.072286,-0.524908,-0.458536,0.228087,1.738497,1.732142,1
0.00508,1.585553,-0.153971,0.733314,-0.241934,-0.35351,1.344506,-0.602845,0.246598,-1.339276,-0.277205,1.810309,-0.294241,1.006116,-0.360727,-0.524908,-0.458536,-0.341632,-0.301895,-0.449369,0
-0.538039,0.021283,-0.153971,-0.472962,-0.435745,-0.334778,-0.46649,-0.233987,-0.692672,-1.226135,-0.35108,1.810309,0.104408,0.763851,-0.060948,-0.524908,-0.458536,-0.33254,-0.301895,-0.505305,1
-0.266479,-0.760853,0.928118,4.24248,-0.280696,-0.348827,5.663034,-0.418416,-0.105628,-1.098851,0.065309,1.810309,0.104408,-0.810876,0.224558,-0.524908,-0.458536,0.639359,0.127661,1.132842,1
-0.538039,0.021283,-0.153971,0.623653,-0.125648,-0.334778,-0.048568,1.425876,-0.927489,0.810413,-0.171428,-0.639208,-0.294241,1.006116,0.224558,0.859154,0.18113,0.485673,0.020272,0.333737,1
-0.538039,0.803418,-0.153971,-0.143977,-0.125648,-0.35351,-0.327183,0.319301,-0.810081,-1.226135,-0.246983,0.58555,-0.294241,1.424674,-0.060948,2.243217,1.780294,0.129599,-0.301895,-0.365465,1
1.543918,-0.760853,-0.153971,-0.143977,0.494548,-0.35351,-0.187875,-0.049557,2.242547,-1.539451,0.486736,1.810309,0.104408,-0.810876,-0.342221,-0.524908,-0.458536,0.031671,0.449829,0.561621,1
-0.447519,1.585553,-0.153971,-0.034316,0.106926,-0.30668,-0.187875,0.134872,-0.692672,0.810413,0.038445,-0.639208,-0.294241,1.452792,-0.574853,0.859154,2.41996,1.034179,0.664607,0.557482,1
-0.266479,-0.760853,-0.153971,0.952637,-0.125648,-0.35351,0.647969,0.688159,-0.223037,-1.117035,0.335627,-0.289278,0.503057,-0.810876,-1.012627,-0.524908,-0.458536,1.314709,1.631108,2.411375,1
-0.538039,0.803418,-0.153971,-0.034316,-0.125648,-0.35351,-0.327183,0.50373,-0.810081,-1.226135,-0.262094,0.58555,-0.294241,1.409488,-0.060948,2.243217,1.780294,0.061414,-0.194506,-0.225624,1
0.457679,-0.760853,0.206725,1.062298,-0.125648,0.138204,1.344506,-0.049557,0.833642,0.810413,-0.372907,-0.639208,-0.294241,-0.810876,-0.780418,-0.524908,-0.458536,-0.523457,-0.301895,-0.262934,1
-0.628559,-0.760853,-0.153971,-0.692284,-0.629556,-0.339461,-0.46649,-0.602845,-0.575263,0.810413,-0.398092,-0.639208,-0.294241,-0.810876,1.937582,-0.524908,-0.458536,-0.529518,-0.301895,-0.225624,0
-0.628559,-0.760853,-0.153971,-0.143977,-0.358221,-0.35351,-0.048568,-0.233987,-0.575263,-1.989841,-0.33429,-0.639208,0.503057,-0.810876,-0.060948,-0.524908,-0.458536,-0.175969,-0.301895,-0.412059,1
-0.628559,-0.760853,-0.153971,-0.692284,-0.629556,-0.339461,-0.46649,-0.602845,-0.575263,0.810413,-0.398092,-0.639208,-0.294241,-0.810876,1.049347,-0.524908,-0.458536,-0.529518,-0.301895,-0.225624,0
0.819759,-0.760853,-0.153971,-0.582623,1.037219,0.344255,-0.327183,-0.602845,0.364007,-0.741243,0.793991,1.227091,-0.294241,-0.810876,-1.126831,-0.524908,-0.458536,0.543889,1.201552,0.775353,1
-0.356999,0.803418,0.206725,-0.253639,-0.358221,-0.311363,-0.048568,-0.233987,-0.223037,-0.869739,-0.325895,0.58555,-0.294241,1.351036,-0.060948,0.859154,1.140629,-0.337591,-0.194506,-0.039189,1
0.36716,0.021283,-0.153971,-0.143977,2.587708,-0.161507,-0.327183,0.134872,0.246598,0.810413,1.490772,-0.639208,-0.294241,1.193321,-1.076073,2.243217,1.780294,1.881831,0.34244,-0.105753,1
-0.719079,-0.760853,-0.153971,-0.582623,-0.668319,-0.348827,-0.46649,-0.418416,-0.692672,0.810413,-0.399771,-0.639208,-0.294241,-0.810876,0.938317,-0.524908,-0.458536,-0.529518,-0.301895,-0.225624,1
-0.719079,0.021283,-0.153971,0.294668,-0.203172,-0.348827,-0.327183,1.057017,-0.927489,0.810413,-0.220119,-0.639208,-0.294241,1.336478,0.272139,0.859154,-0.138703,1.091757,0.235051,0.893099,1
